id,ts_ordering,loc_x,loc_y,t_packing
489,28262.22,-51838.88662909348,13640.909708301297,120.0
490,28293.58,-27238.42847036761,3208.5224931058256,120.0
491,28355.3,-70500.19099436175,2133.368438288693,120.0
492,28380.44,-57964.76885314188,31116.586761729443,120.0
493,28473.83,-52856.97762362536,10324.700573660703,120.0
494,28477.19,-29324.065873846208,-11363.930539972636,120.0
495,28514.82,-96634.81878668947,-7089.496413215973,120.0
496,28626.23,-62822.94386157517,14618.331975743655,120.0
497,28631.11,-40416.84491252525,36129.32546762247,120.0
498,28634.9,-81580.58103257035,-7991.610936041878,120.0
499,28649.21,-42669.0078318234,-984.7896298327323,120.0
500,28669.27,-7655.4813836247195,-48995.9561379365,120.0
501,28733.27,-4062.8290260919894,45222.43179648281,120.0
502,28767.1,-73768.70598668221,7968.439908843306,120.0
503,28810.96,-5583.335980193777,-36686.52802469289,120.0
504,28946.36,-47579.48734188596,-2547.4792339198684,120.0
505,28967.85,-38448.40787700363,23017.771296080544,120.0
506,29018.18,-10741.752335931407,-58356.15389351374,120.0
507,29042.75,-34470.2520906343,30153.413182293058,120.0
508,29166.95,-52409.909991575936,28410.401379918578,120.0
509,29375.5,-25836.149803311113,-12928.576439490724,120.0
510,29377.51,-16495.865182796028,-51035.66010979071,120.0
511,29385.84,-26719.66933520166,47883.784536019135,120.0
512,29706.59,-5113.150425110027,2520.5090486669214,120.0
513,29726.71,-17893.45676777106,18618.51976502005,120.0
514,29806.1,-18983.240232533295,36713.37548816809,120.0
515,29899.45,-65850.81419799983,-12289.700007237894,120.0
516,29909.63,-42655.43923045318,-8202.480137733794,120.0
517,29994.72,-37962.21623065682,-27076.3103616758,120.0
518,30018.06,-16128.049880488543,508.90475868673093,120.0
519,30261.73,-35451.91095354468,18730.78795428521,120.0
520,30288.89,-15820.801679072421,-32174.74144714522,120.0
521,30397.8,-71792.56298574316,-9125.533364015493,120.0
522,30468.2,-69848.69631114803,16440.21514126,120.0
523,30477.14,-71507.84788017442,6577.344745745104,120.0
524,30512.9,-55859.886560076695,10565.013017771249,120.0
525,30537.77,-36613.27188846267,14720.643328904931,120.0
526,30540.76,-14299.867092256725,12532.228033383995,120.0
527,30574.96,-34400.69847720397,-23837.24519547006,120.0
528,30577.14,-26002.1911318426,-9481.666279250494,120.0
529,30596.63,-4479.270549321867,-29743.936362057888,120.0
530,30627.83,-13340.344664115153,-49711.559311203746,120.0
531,30691.33,-62912.11103222612,-15563.778754958206,120.0
532,30702.86,-14437.932515498032,-51503.743608212826,120.0
533,30728.48,-16053.620423922926,-11422.814644579346,120.0
534,30910.96,-35671.10706932572,39967.97409217635,120.0
535,31059.73,-29841.809254322172,-9820.011830962227,120.0
536,31062.18,-86254.58312889286,-10655.281830331653,120.0
537,31183.82,-28100.71485133801,-21828.975591727438,120.0
538,31187.48,-28920.21166165307,16991.857193952645,120.0
539,31190.11,-35158.33027354382,-25792.899303526567,120.0
540,31316.74,-67535.44964652647,1959.7394382415296,120.0
541,31346.72,-14683.61941127549,-46937.818798649765,120.0
542,31364.04,-241.60932571873127,-23680.4699808304,120.0
543,31419.31,-51337.21393632381,-22132.577127929435,120.0
544,31527.93,-89191.46126778559,8370.04212527156,120.0
545,31535.79,-80427.59629469085,-16679.716155255905,120.0
546,31606.96,-7889.103671416728,10524.863183150643,120.0
547,31728.12,-27168.032876987767,-48837.30037989766,120.0
548,31738.69,-1970.6777599575435,-36588.52168820732,120.0
549,31740.36,-36454.65029561684,26329.74666070855,120.0
550,31799.97,-30310.80446321344,-15638.775915219128,120.0
551,31903.09,-3096.680916036319,17113.98229497188,120.0
552,31927.0,-91594.76823121606,-9203.275512102962,120.0
553,31972.24,-34843.44573082619,-26802.757638807823,120.0
554,32001.18,-22160.398025940012,44315.93861354612,120.0
555,32079.46,-818.5642372360307,-7855.775207019753,120.0
556,32080.96,-10462.366240285672,53570.31807321632,120.0
557,32121.84,-13349.811469011984,-12808.070870631956,120.0
558,32351.5,-27348.660297661467,38155.7339617742,120.0
559,32548.63,-29052.831477959917,-26152.56479405736,120.0
560,32591.56,-22235.579669709172,-23769.626582917197,120.0
561,32619.18,-13032.13539865875,46845.1626299878,120.0
562,32658.88,-70866.47749058,-10254.078816370726,120.0
563,32766.4,-2424.891893429085,-14981.935569984671,120.0
564,32779.94,-529.5424350999238,53902.8552110111,120.0
565,32930.18,-53416.21316275671,-33399.15814278277,120.0
566,33011.0,-84384.67862731559,-15210.707020324488,120.0
567,33083.79,-54205.645611481166,-32701.476340199464,120.0
568,33131.23,-83006.99668032443,-2287.901035553521,120.0
569,33228.18,-19630.05016661626,29090.977552289783,120.0
570,33364.19,-71233.11247335856,-15590.632246173387,120.0
571,33420.54,-39014.888775677464,-1783.859705551149,120.0
572,33423.01,-45888.63164142186,-4707.475245901842,120.0
573,33440.29,-51418.305949421425,-13736.113383267766,120.0
574,33461.92,-28300.132434471394,-26996.861853552284,120.0
575,33492.16,-32314.90317841855,39372.97809488752,120.0
576,33629.82,-59185.1186709718,481.56651771906763,120.0
577,33662.37,-3100.010852598076,309.2019660767255,120.0
578,33681.54,-42660.77748067581,-8110.049147619422,120.0
579,33725.94,-30661.907543250214,-37806.86750290514,120.0
580,33736.48,-7348.272934315537,-56167.40661683387,120.0
581,33909.81,-32118.657843432826,-20476.06843933282,120.0
582,33941.46,-44817.39084011354,-4088.6402515204027,120.0
583,33950.05,-34588.682068294715,33092.175519905424,120.0
584,34023.85,-60693.376100917354,-9226.71822034206,120.0
585,34154.34,-2532.7751090591337,34060.19917011139,120.0
586,34210.6,-17110.392388231936,-46701.97295250014,120.0
587,34256.86,-107460.6698697879,-1484.5304570821172,120.0
588,34267.61,-15288.8709419613,54251.8867776306,120.0
589,34354.14,-25121.04004554727,-3465.4767656787226,120.0
590,34393.84,-84783.07055851618,-13969.65342373433,120.0
591,34436.7,-39140.57575970834,16283.628425858697,120.0
592,34480.53,-51327.16305347664,15559.631848895471,120.0
593,34533.69,-71724.72681158825,-3440.3138847163937,120.0
594,34542.71,-20080.268749364084,33399.17553743287,120.0
595,34642.86,-9504.369673774345,11113.56238157973,120.0
596,34779.3,-44063.097223473815,31498.931379363326,120.0
597,34827.38,-17561.31386229582,-17011.94134992139,120.0
598,35092.7,-70158.72173195497,-21217.09286395133,120.0
599,35276.1,-86767.17925719134,13579.434745116014,120.0
600,35337.24,-89904.7657518432,10616.931664829215,120.0
601,35436.35,-45312.74430019593,-10993.660952859813,120.0
602,35441.32,-50804.140313259646,-8995.62952534674,120.0
603,35473.5,-43535.69789642036,-23100.65773992325,120.0
604,35495.59,-21376.752253362778,45489.31448988799,120.0
605,35574.16,-21806.23729173727,8007.851862484,120.0
606,35575.58,-11088.349083996582,44373.08021634533,120.0
607,35680.69,-103125.6827552127,-2067.975000221886,120.0
608,35715.89,-20959.48115501825,15382.181361273098,120.0
609,35715.9,-57133.39300887496,21721.556304551174,120.0
610,35731.3,-34104.64728539606,-31997.18940434548,120.0
611,35793.01,-1675.5648162403959,60826.89564967867,120.0
612,35795.45,-47980.65205823618,7261.639182542742,120.0
613,35840.02,-3347.9000531620695,20303.943438875824,120.0
614,36009.43,-19401.886080152806,-17026.07259792229,120.0
615,36025.65,-28612.373521787842,6751.093594757964,120.0
616,36055.51,-85590.45594592659,6417.547267657377,120.0
617,36111.4,-68440.21900331887,24600.20380416581,120.0
618,36201.53,-36676.44161573346,35145.673823260746,120.0
619,36209.29,-13968.182711415822,44650.09613050079,120.0
620,36211.06,-3651.728296994639,-35971.92252940346,120.0
621,36214.9,-15438.96938559656,-14104.305642966261,120.0
622,36233.44,-28803.89563728246,29562.67509428232,120.0
623,36345.61,-42883.99131794817,-26215.411699769676,120.0
624,36438.29,-40238.08979573808,12453.442675955223,120.0
625,36517.45,-41963.58418994257,-11238.714026698093,120.0
626,36582.09,-99519.8628037419,2263.2472412180286,120.0
627,36588.98,-31600.287037028465,24973.640697439194,120.0
628,36618.49,-3967.9490472546167,-47880.80402594544,120.0
629,36662.17,-37110.795002567145,-29035.67349648608,120.0
630,36915.69,-40875.527255254725,30624.702159999928,120.0
631,37048.46,-49367.71663976491,23058.405847254333,120.0
632,37055.31,-45764.75100653902,3224.3779463943793,120.0
633,37090.39,-109285.96363975298,-1647.2092301781813,120.0
634,37110.5,-91147.41728974643,-6104.298934366547,120.0
635,37251.6,-13969.830168050888,-1696.7418850188842,120.0
636,37255.16,-10484.685010578381,10091.979373646485,120.0
637,37291.81,-5791.131215787405,-50869.80957064658,120.0
638,37293.36,-14439.677071066137,26397.34808286898,120.0
639,37323.9,-84458.35551177306,-11349.005335512491,120.0
640,37359.04,-71812.26607182826,23195.78305458135,120.0
641,37362.99,-25471.924980112628,16610.75369006794,120.0
642,37410.09,-8368.802762746782,11197.402137261692,120.0
643,37424.91,-14049.678121098535,19466.572004275462,120.0
644,37539.21,-33943.70714641482,-9841.537434084712,120.0
645,37541.36,-36379.45245665597,-12939.41083147988,120.0
646,37704.62,-92354.13574104838,2904.7088468549264,120.0
647,37748.97,-38065.373532565194,18091.566357180018,120.0
648,37788.28,-63021.410654302206,14975.244641286372,120.0
649,37828.11,-35328.953319418404,-40114.309227025944,120.0
650,37881.26,-11795.777940621148,-34336.43791857645,120.0
651,37997.65,-30118.40362271681,-31872.05557192915,120.0
652,38037.11,-2941.739515147754,-11778.395936397857,120.0
653,38039.57,-75863.70686336751,19308.73273001422,120.0
654,38059.19,-48330.8854566342,-14095.47160215515,120.0
655,38064.07,-88296.05290725696,-5949.373091399684,120.0
656,38079.55,-4803.446396533705,-6349.399671326661,120.0
657,38127.49,-43420.9529407817,6955.687650083128,120.0
658,38139.36,-56052.761593255964,-32282.25631466067,120.0
659,38232.5,-50134.75085690466,26063.513688860352,120.0
660,38299.82,-74736.78987870288,-10975.729595654622,120.0
661,38353.06,-22877.356378236684,5787.0337632428855,120.0
662,38543.24,-73324.1044322108,-6203.98545030551,120.0
663,38583.79,-8534.777749651912,1617.0902832425782,120.0
664,38600.4,-28837.680900089457,22478.200211224263,120.0
665,38603.8,-49786.91551935938,-29673.866695359262,120.0
666,38644.63,-18925.956497649822,44566.734437311265,120.0
667,38656.68,-25685.61251484751,20678.498258029947,120.0
668,38760.29,-89064.76498314527,-6734.586167883317,120.0
669,38852.87,-26083.57106022221,-22509.784435716,120.0
670,38884.55,-72930.88247907058,-4521.457086436014,120.0
671,39045.86,-26996.57138089143,-10122.602958154523,120.0
672,39063.36,-51194.83409497523,19681.928174609828,120.0
673,39244.4,-92298.87468679111,251.84026165065734,120.0
674,39385.77,-39697.12837940264,-10436.63932226118,120.0
675,39414.55,-47105.70866952608,35903.95721004221,120.0
676,39541.45,-82400.61981844391,-4760.648522597723,120.0
677,39655.02,-68140.3312895273,4520.744310057547,120.0
678,39801.12,-460.9574559436587,-57047.65777388651,120.0
679,39811.69,-36641.4807539757,38948.834923493145,120.0
680,39815.17,-41271.234237322424,12829.832289181359,120.0
681,39852.16,-79636.04680225864,2195.485198973598,120.0
682,39861.15,-27423.79009525558,-15814.198969221914,120.0
683,39880.39,-26154.175723335604,-42027.80569451554,120.0
684,39946.85,-7618.038908256742,41466.30792478362,120.0
685,39950.04,-28544.597296193286,-20169.28200113309,120.0
686,40059.0,-40310.598195605766,8588.379994219962,120.0
687,40198.28,-4013.4131802101183,-22260.747558885865,120.0
688,40236.32,-11897.640326737877,-16088.895491387979,120.0
689,40253.03,-3757.7009341661615,-39309.43548229454,120.0
690,40421.53,-5959.060024758292,45101.2934036387,120.0
691,40496.0,-29840.76348412248,-24617.600206890173,120.0
692,40530.4,-6717.524817823069,11102.159861131651,120.0
693,40624.02,-91369.39241718428,-164.58999198496167,120.0
694,40712.27,-27239.312585705993,-20338.80319125097,120.0
695,40936.86,-74707.16137885785,20673.583455236505,120.0
696,41086.45,-44722.06866688431,-24552.78913637634,120.0
697,41101.54,-88463.10486639246,10239.86776297426,120.0
698,41119.23,-26057.324381599552,-17880.44533731237,120.0
699,41133.2,-67383.3737852558,-436.5502453327572,120.0
700,41323.9,-5.863878564588958,-1188.0842823301718,120.0
701,41383.13,-65843.46881582448,-20767.345726061852,120.0
702,41479.63,-3795.846194911879,-28897.1722832428,120.0
703,41524.62,-17886.04578330017,-575.0518226307395,120.0
704,41583.59,-1782.7865794670943,-31135.135394251505,120.0
705,41598.09,-24987.516540855693,48790.95809561242,120.0
706,41599.1,-1981.0104437182017,-21461.326773274202,120.0
707,41622.57,-52333.24474084463,7329.764052376013,120.0
708,41639.94,-26963.566159309208,37945.722934406615,120.0
709,41662.42,-15858.788418981581,-2507.1243321374423,120.0
710,41763.95,-40719.6780748622,-35588.49718829371,120.0
711,41804.72,-66196.01376793694,1728.3773489961459,120.0
712,41841.94,-21894.990214537625,-20611.67355519096,120.0
713,41879.71,-41299.431099756315,-40304.69284321652,120.0
714,41961.14,-22796.697656721517,-40931.34401510675,120.0
715,41968.01,-17151.228412366807,-4683.482670199286,120.0
716,41971.7,-44386.07702696715,-14919.861734588863,120.0
717,42046.03,-30219.14914280144,-17727.790171251,120.0
718,42081.57,-22340.043530481882,-36589.60321685947,120.0
719,42082.99,-65534.602540944325,26793.816238976295,120.0
720,42147.41,-101811.07028915046,5346.289167362796,120.0
721,42179.62,-23293.642255328,-23353.115829629183,120.0
722,42296.08,-10941.280061578742,43659.357591922475,120.0
723,42465.25,-48485.120792996524,4608.434010472345,120.0
724,42560.83,-29269.641019873787,-25173.03453687256,120.0
725,42585.63,-38952.65275384289,38911.76726142358,120.0
726,42636.27,-19307.175164195258,26418.607022463395,120.0
727,42722.28,-70565.84569176551,8946.811840767485,120.0
728,42756.93,-35430.583775884705,30362.019630256495,120.0
729,42792.05,-93203.14797333439,-8726.057539449517,120.0
730,42819.03,-73822.99965004045,-12054.475587018831,120.0
731,42857.49,-25282.773037418447,23684.75593249823,120.0
732,42892.7,-45638.63746081217,22133.15596030296,120.0
733,42938.71,-3508.502054062701,-19597.28808745635,120.0
734,42975.48,-78393.93908991062,14705.130613056688,120.0
735,43021.04,-2008.048377915009,59167.297274490375,120.0
736,43048.04,-56533.688143276486,20247.627787316007,120.0
737,43067.8,-16420.301880649276,-35362.75444538282,120.0
738,43089.35,-83776.84896641031,-1196.4065010479826,120.0
739,43118.1,-5535.81489086627,16999.71081695577,120.0
740,43216.31,-25956.25035145889,22199.84126547638,120.0
741,43314.12,-75224.87917493767,-15073.038294539881,120.0
742,43326.19,-41779.119906751075,14710.70892546256,120.0
743,43347.21,-72063.60375196856,-18217.00750644468,120.0
744,43359.31,-3053.697586245049,-13579.181007135354,120.0
745,43371.01,-66518.3545096863,-26000.514109468677,120.0
746,43600.76,-48117.08337890091,23059.20618807374,120.0
747,43655.57,-85307.66576476158,-14767.762476736803,120.0
748,43816.05,-56834.279817629016,-1441.5899537184596,120.0
749,43826.88,-32847.876375121734,-25289.975872057825,120.0
750,43854.91,-32086.755650994426,34401.238180520406,120.0
751,43863.7,-50715.16401835124,-20083.63693256875,120.0
752,43889.93,-26651.017306779366,39215.017049425085,120.0
753,43967.85,-64412.38152932194,-7569.848655915463,120.0
754,43972.33,-7687.279017982932,-32078.403616579548,120.0
755,44090.38,-42293.256259291215,34297.24039373485,120.0
756,44116.57,-67538.72350164277,-2742.185214310135,120.0
757,44152.58,-60643.68831548135,23119.198616742593,120.0
758,44247.47,-24963.276700502072,47034.36491857477,120.0
759,44323.8,-19624.200819580205,-41275.22519441111,120.0
760,44466.7,-34070.61740830999,33344.33524542664,120.0
761,44476.31,-69399.99615610577,-22835.212705314254,120.0
762,44522.93,-20300.288442351404,-38971.691669983156,120.0
763,44721.09,-27021.19909860086,25438.598727050296,120.0
764,44739.68,-24232.873120698117,-32422.470806451893,120.0
765,44912.81,-23872.700093653868,858.4341128560554,120.0
766,44968.4,-99440.79991003929,6713.6971545403285,120.0
767,45112.46,-4990.108699332588,1222.806128044831,120.0
768,45133.31,-26367.24274989513,12631.611493311728,120.0
769,45263.28,-16840.437048376974,48640.26782991655,120.0
770,45308.21,-23989.12747978604,50050.97245156001,120.0
771,45500.56,-30519.08890205856,34288.19293607432,120.0
772,45557.92,-51978.955076766644,-1623.7554002801262,120.0
773,45642.78,-13319.340293348054,-53123.00695818751,120.0
774,45735.22,-55440.72315462225,-27035.394443272744,120.0
775,45851.59,-54817.851996368874,32322.29280382093,120.0
776,45867.57,-868.0354326156084,-28214.243608573393,120.0
777,45934.15,-75706.71324501572,-14584.31691408679,120.0
778,45958.7,-1156.9863794038101,-40651.19046455922,120.0
779,45979.09,-27560.756147253458,43359.348249945106,120.0
780,46070.7,-73551.18218344013,5400.994552450255,120.0
781,46179.38,-10370.725688213846,55046.44665549507,120.0
782,46181.78,-8954.256373683864,-6723.699926073627,120.0
783,46189.73,-85085.56761492249,-10582.543299928147,120.0
784,46242.49,-12188.771749301115,-11310.295005220869,120.0
785,46302.92,-35069.13229795855,-7826.951948961134,120.0
786,46369.98,-24202.11274254549,49050.396125161424,120.0
787,46481.89,-38836.99409523416,12145.167114459706,120.0
788,46554.58,-10498.842362298237,-36258.383722923405,120.0
789,46719.99,-50003.34182325169,29614.681164778885,120.0
790,46751.18,-29080.27251569192,20359.300039674992,120.0
791,46868.27,-68741.62750856022,23203.970338505795,120.0
792,46960.68,-25413.105732143857,-45025.03563168118,120.0
793,47116.28,-22652.415870146026,48871.02352536199,120.0
794,47192.61,-24568.189104045203,-28470.543445768948,120.0
795,47212.43,-21324.440279733986,-37331.609816113436,120.0
796,47217.24,-105760.37901276552,-1097.758092100019,120.0
797,47220.18,-29493.9873267902,38205.99481556991,120.0
798,47328.97,-26237.83238193582,-17341.138146702782,120.0
799,47381.47,-45353.626189151415,1825.2987575175357,120.0
800,47443.01,-53594.22693605849,-11593.235259370973,120.0
