id,ts_ordering,loc_x,loc_y,t_packing
497,30656.19,78015.22050733725,-11597.004936688456,120.0
498,30699.52,-32457.864302563103,-6634.464559348278,120.0
499,30747.1,-48296.49407395678,35400.63374408942,120.0
500,30785.51,71365.78453358615,-20843.098607535147,120.0
501,30889.81,20134.34073248409,6348.608590483222,120.0
502,30890.33,5396.025873255785,-25582.16957344601,120.0
503,30895.97,-38056.433224165834,-28082.967986901058,120.0
504,30950.23,-41628.78897740372,-13093.135443413028,120.0
505,30961.18,61051.61542657575,1250.4232562394973,120.0
506,30994.55,78940.95633710315,3562.2553653558134,120.0
507,31027.8,-57071.16230365156,-24449.299310458016,120.0
508,31034.92,-41710.71142726696,-17054.71862528155,120.0
509,31043.77,-10271.597627958647,-33682.71868493015,120.0
510,31083.09,-61038.65982654459,-5592.048232272384,120.0
511,31162.75,7462.088929895013,55682.04988923471,120.0
512,31242.19,9262.598729813937,-38244.30370418612,120.0
513,31365.93,-25490.63491816752,13073.993686834736,120.0
514,31441.23,-30937.689808350427,-14939.944427605351,120.0
515,31548.7,69446.28327733971,20309.06290209327,120.0
516,31563.64,32467.15765428244,-9231.35820364287,120.0
517,31586.89,-39227.268006011785,-15982.408334687829,120.0
518,31611.5,-12552.683102062882,347.76275198880467,120.0
519,31640.63,-60728.43966118436,21627.49185065844,120.0
520,31644.33,1168.5397116813401,-46235.30395994915,120.0
521,31698.3,20751.86244420831,-40838.85409421823,120.0
522,31757.53,-36757.07136516102,34666.281716149766,120.0
523,31803.34,83702.55002016328,10730.10112428289,120.0
524,31849.64,344.12662588543753,9148.328351728193,120.0
525,31921.29,-50728.92112104224,7252.457375617523,120.0
526,31954.17,-20632.98530966534,-31201.508300567577,120.0
527,32077.86,-54003.76138292179,11946.258229838919,120.0
528,32189.96,42498.425894657295,-26561.64651469839,120.0
529,32250.14,25975.975544465306,21558.752946621342,120.0
530,32340.61,-8343.292725789677,27430.839228474095,120.0
531,32382.05,-61147.00769974882,-11080.396210125044,120.0
532,32437.53,72269.11864720864,-12354.424080359902,120.0
533,32536.81,35086.931140733555,-26272.07402491144,120.0
534,32558.34,11780.936570429993,42885.571880858915,120.0
535,32560.35,80445.48333675593,3885.057409211404,120.0
536,32643.82,-9121.285853317222,58439.90149498074,120.0
537,33044.26,-17391.716012059987,15493.156948878888,120.0
538,33044.69,-49688.68167012744,30429.991732149094,120.0
539,33048.88,54009.797590396964,-2108.8383390122617,120.0
540,33124.59,-76481.34750183093,-13674.654145007187,120.0
541,33193.95,25066.43268406127,7295.648743628633,120.0
542,33347.16,-5936.396093226307,7215.148767886254,120.0
543,33435.79,-34938.433731194586,-22591.204235499747,120.0
544,33594.07,-6244.153365695165,-49010.85140039689,120.0
545,33773.4,-52741.31856508529,-7013.123703869467,120.0
546,33775.41,6729.140280911961,23263.94901131409,120.0
547,33862.62,22205.59581697135,6015.623232969083,120.0
548,33867.05,-44435.76827484254,3324.983069751215,120.0
549,33873.68,-939.2883284888085,17480.978687634397,120.0
550,33882.19,75653.79002213401,20452.061066137452,120.0
551,33923.2,17889.8147196821,517.691181295857,120.0
552,34004.72,-82061.0699707922,9459.396353080356,120.0
553,34049.11,-72177.03846303649,-955.5253558327458,120.0
554,34069.15,10906.343460556796,25185.05959372189,120.0
555,34074.78,6776.795056041352,51737.57815651258,120.0
556,34076.48,87348.74414734181,14543.348767763142,120.0
557,34107.87,49599.5568214416,-24581.12881695127,120.0
558,34187.81,39494.987989712485,18773.583853214077,120.0
559,34290.96,31365.801861159947,25658.36519598054,120.0
560,34319.32,63489.365218690684,19201.712639043195,120.0
561,34337.89,65302.33868455808,2216.3992284570777,120.0
562,34403.96,-66528.56823707436,12926.757023793767,120.0
563,34407.32,62768.38739031975,-3258.414105643191,120.0
564,34629.84,70387.81954482624,-14311.409548148797,120.0
565,34786.61,14681.331190142475,-16773.134573175877,120.0
566,34943.34,1680.7800572106935,-40900.4623201319,120.0
567,34954.23,-4647.17631301369,15759.766154571436,120.0
568,34981.95,-16761.223808571965,35207.82556596658,120.0
569,35166.08,13417.163889876312,23206.71088296404,120.0
570,35262.78,-70070.6094408674,5584.826064322917,120.0
571,35282.76,-5123.864743258702,-15682.388241733603,120.0
572,35309.28,75734.88513590525,6309.237541555864,120.0
573,35320.33,44965.70959702775,20285.193763990545,120.0
574,35327.18,91550.91577236775,7868.782059686906,120.0
575,35472.81,-49706.84788644683,35310.02734986743,120.0
576,35570.79,-83449.93004262482,-11198.12023871604,120.0
577,35615.27,-51670.26541634511,-4393.02428436686,120.0
578,35775.8,74673.6928767971,18722.730293411398,120.0
579,35952.06,-57239.63667031701,-13589.606387453963,120.0
580,36134.89,23150.258694110402,-4454.989777866373,120.0
581,36240.0,84603.71717639183,-5670.710770260121,120.0
582,36428.43,-31736.654142077852,33555.75541220668,120.0
583,36793.64,-36852.86450996636,37076.44392959,120.0
584,36871.14,-25358.592287074818,-38511.02699197599,120.0
585,36967.33,-83490.66453396622,5097.326456716409,120.0
586,37003.29,-27557.87393463333,-7769.6056121335605,120.0
587,37069.19,-63632.658722675886,-26418.92495264345,120.0
588,37117.87,39243.880227223024,36597.93406383725,120.0
589,37190.62,53667.81256621862,-6879.731934413976,120.0
590,37213.25,-54967.83074950409,10915.490101195686,120.0
591,37235.77,76405.75254473036,12758.126945733944,120.0
592,37248.3,-32534.08492100938,7114.789775280555,120.0
593,37283.67,-83817.41878612406,-3144.5475886792774,120.0
594,37376.81,-1319.8103585675126,-39918.33366746204,120.0
595,37462.08,68821.3322781739,-4864.097505269223,120.0
596,37475.96,3947.199699111363,8436.76423343644,120.0
597,37481.36,84362.6950778817,-9189.84817721886,120.0
598,37546.33,-2884.569112700279,-19675.99015457417,120.0
599,37647.56,-44296.952442827336,12176.133546045823,120.0
600,37721.48,32058.147073458582,-21526.318057908808,120.0
601,37776.87,77643.26187886854,2487.8685986111814,120.0
602,37804.53,93168.16350581053,-7003.891645239608,120.0
603,37852.09,-57942.242338287826,23670.308835037442,120.0
604,37871.45,-94554.50263144584,-1591.1901649022138,120.0
605,37903.87,-17397.653811306373,2143.506674452761,120.0
606,37949.91,-69591.08139627098,14502.75130373644,120.0
607,38000.32,-1132.5213828026244,-9896.411053103795,120.0
608,38064.04,-40616.458490172816,40683.54492053356,120.0
609,38114.11,-41955.058300950695,-36401.21370860251,120.0
610,38190.68,43619.93775646697,13360.477223851121,120.0
611,38236.36,37665.142028312825,-38519.12064276185,120.0
612,38346.14,-29597.943674162674,45746.2882974777,120.0
613,38361.42,5777.078277865825,12421.301203867566,120.0
614,38524.66,-2513.5020791539428,32428.839561779278,120.0
615,38536.74,-21926.998404061364,-36278.59411249347,120.0
616,38635.36,83493.17321652778,1684.4332074159902,120.0
617,38750.39,59318.58566103221,12174.661396913012,120.0
618,38752.56,66267.74990671394,-4331.249317646172,120.0
619,38945.37,48565.62055886205,4516.700279699704,120.0
620,39135.46,62763.010685320216,-17207.385720966267,120.0
621,39144.83,-65597.08970357648,921.5359146146257,120.0
622,39152.78,55169.26311577483,27835.89645802587,120.0
623,39162.47,-1639.9281373165686,44217.0605063623,120.0
624,39267.41,-51042.609989761135,-15611.060216982867,120.0
625,39335.44,-39547.38900093928,7072.592098221034,120.0
626,39551.25,-96580.92572322222,-8706.6680489393,120.0
627,39650.43,13853.985528435951,18101.027295289125,120.0
628,39748.07,-255.54917804195247,53122.708687602426,120.0
629,39840.89,-33139.27808966279,-7593.975715706209,120.0
630,40008.07,-24855.435640301177,31551.10998293476,120.0
631,40094.57,42675.633841661176,34028.4414231734,120.0
632,40099.42,54653.7806546761,-3586.3957833138775,120.0
633,40135.3,-43420.23853797209,25244.5899394607,120.0
634,40266.13,-25310.739373714234,-23691.24568206991,120.0
635,40287.36,-61097.496771833095,24274.49433853219,120.0
636,40293.26,-58762.94748660065,-28243.402170591035,120.0
637,40294.48,29304.506394685654,-21092.313561030227,120.0
638,40308.44,37586.466420477576,-39787.520781160136,120.0
639,40571.61,4678.952917370305,38949.92336637363,120.0
640,40578.98,87327.65634441306,1755.6228416297236,120.0
641,40600.9,39335.05915898667,35966.46631874552,120.0
642,40618.9,67120.17858882635,12024.366041584908,120.0
643,40680.37,-65431.89992059357,6645.402729884436,120.0
644,40847.82,16404.96102767495,-5669.693275139834,120.0
645,40900.11,-26322.500573162542,-33904.34572800626,120.0
646,40911.32,29519.876286125305,42381.662589676096,120.0
647,40960.84,-73993.945696339,-423.98584339121226,120.0
648,40977.85,41941.060850087604,27767.275490105963,120.0
649,40988.32,30141.710927588196,-6643.24216703335,120.0
650,41002.27,17806.60042097814,-29748.85325828039,120.0
651,41006.82,27825.7652316741,32118.238367616283,120.0
652,41066.66,-48636.09083141055,35063.87880170333,120.0
653,41077.01,-5978.725542828317,-12791.387136724366,120.0
654,41102.94,7298.019133890011,4888.160325959598,120.0
655,41114.01,-12290.41600863219,26071.470879117565,120.0
656,41114.93,-100272.08624003727,6444.248348304868,120.0
657,41136.28,-5224.890771128812,57818.347221868105,120.0
658,41178.89,-12736.150128824185,-28156.772681129707,120.0
659,41259.83,-57423.31518052543,7136.244957872361,120.0
660,41330.43,73568.38980258771,6402.569901242838,120.0
661,41360.33,42581.63626060877,27342.264033774627,120.0
662,41391.52,-12282.46113051358,41536.478148981834,120.0
663,41459.28,-1338.1314330179302,-53563.98570918773,120.0
664,41462.95,-5147.862651662188,-55500.576330536525,120.0
665,41476.85,6591.692620336049,16267.554008342206,120.0
666,41515.4,-88791.53853923347,7201.272210428723,120.0
667,41532.02,38272.30808661613,6222.38004461104,120.0
668,41550.73,-58714.24252679628,25499.370041673697,120.0
669,41760.66,-5002.354964423554,13417.587998197596,120.0
670,41868.7,12789.98517823558,45269.85200561495,120.0
671,41886.29,-81595.34241670648,8760.072316705946,120.0
672,41913.49,13035.903956170616,23979.308424816263,120.0
673,41943.27,63678.061262210584,5760.932546519136,120.0
674,41986.11,73717.96403919545,-19392.810109732956,120.0
675,41994.89,38983.27101266503,-27621.63920938389,120.0
676,42050.55,13754.753107819277,3696.7164004409206,120.0
677,42066.69,-14605.29677956413,-27111.437730823156,120.0
678,42124.07,40795.433647841026,-35013.68104815332,120.0
679,42197.01,-52844.82808363268,-11605.200823010468,120.0
680,42308.99,32938.13840314351,45418.17317079475,120.0
681,42393.88,82799.105131972,-9623.663771906256,120.0
682,42401.77,-58866.35371434435,-12690.376079579142,120.0
683,42474.08,12836.946326235935,13842.267131952834,120.0
684,42498.16,-3265.592337407912,51454.347211206856,120.0
685,42647.81,-36746.160668717086,-32890.29156536326,120.0
686,42797.96,-35641.69016652258,14586.661793293297,120.0
687,42807.52,6414.233112455106,19632.867158262983,120.0
688,42993.79,-629.9202547508539,2571.210717310587,120.0
689,43121.18,28768.864606297255,40320.34600382132,120.0
690,43193.38,-35532.57523953792,-20832.01256342315,120.0
691,43218.19,100609.1588297078,3370.764367365773,120.0
692,43232.17,46098.09526009496,-22865.187297778044,120.0
693,43288.37,44262.29052762383,-28649.943432622924,120.0
694,43390.64,14334.82412302705,18299.03648751891,120.0
695,43413.5,58.1598739791516,-30606.738478287014,120.0
696,43418.22,59788.21302030279,11020.651939778669,120.0
697,43466.75,-23291.85052497963,37796.39354502922,120.0
698,43621.89,5282.240438431341,-24599.42742213649,120.0
699,43658.63,86755.19637205722,14482.530691892738,120.0
700,43693.36,32257.82503085393,22888.478648315795,120.0
701,43719.08,-22701.81571587679,19160.442498296863,120.0
702,43936.99,-97594.77470546126,-7347.638694363275,120.0
703,44007.88,30.085865566659777,27891.660401871424,120.0
704,44037.44,87967.49485913792,13551.098734226296,120.0
705,44067.89,29514.50786075156,42271.697150832355,120.0
706,44162.89,-72651.76702116124,-17670.483976534477,120.0
707,44165.75,-590.9747189533009,19678.507941704243,120.0
708,44179.22,62298.696271206936,6256.693651029011,120.0
709,44186.28,1513.2396907322982,-32592.288596649738,120.0
710,44197.32,7356.659003110763,-58142.02111269579,120.0
711,44339.72,41549.26717412211,31083.39531937809,120.0
712,44340.72,-83133.98428875976,-16718.126654552176,120.0
713,44355.98,-37461.20860870721,33932.80487756121,120.0
714,44441.68,-39263.47503292975,-19501.916981670573,120.0
715,44539.51,-55650.363044448226,-29523.014202092476,120.0
716,44614.27,55277.52876292785,18422.735956916455,120.0
717,44614.66,26021.29819420648,6498.4326789643965,120.0
718,44633.68,18227.69219466325,26003.538148502368,120.0
719,44638.29,-31845.002670624788,35342.26409088395,120.0
720,44708.23,24055.441347305852,-28153.887130389863,120.0
721,44722.77,-24993.455135346856,4022.934783504421,120.0
722,44723.75,44925.028189693185,-13925.297752478677,120.0
723,44801.47,9317.032416592177,18970.667940578143,120.0
724,44853.03,-63022.949706693005,-11798.258083707418,120.0
725,44879.07,81639.95414271197,-15214.86087068275,120.0
726,44879.39,-51215.83770187682,29481.565666665992,120.0
727,45036.07,-8812.208414248062,42053.009100344796,120.0
728,45102.59,15705.259059586911,45458.14484538042,120.0
729,45253.34,-66626.60919056265,25468.683035077553,120.0
730,45266.95,-1651.8475077882194,51762.04410197257,120.0
731,45302.68,51055.343930797404,26938.870376754872,120.0
732,45305.26,-79524.49037552178,-5672.155896307235,120.0
733,45314.42,46561.25643144554,3711.903898829034,120.0
734,45591.36,-95270.69751519473,2896.6611517259257,120.0
735,45760.04,-2595.200699749723,-18400.550198203284,120.0
736,45774.89,69252.78364228796,-11739.661582654371,120.0
737,45811.77,79230.02580072299,13315.599211834458,120.0
738,46161.48,27724.617604503248,29252.054397998894,120.0
739,46316.53,-1673.0562201769199,55009.000246415584,120.0
740,46343.39,7116.486564130344,57936.91395776918,120.0
741,46383.32,-53985.627326963615,13202.264727273634,120.0
742,46403.93,-72831.72569212281,-2985.6457330940357,120.0
743,46438.36,70847.00843062629,7680.458046673382,120.0
744,46607.91,-105791.11012784934,-2681.990500576206,120.0
745,46630.18,-35133.07777961368,20480.765544856185,120.0
746,46655.01,8016.037482098836,-57581.8370461768,120.0
747,46739.08,-51265.5008897306,-34005.58612144052,120.0
748,46744.83,-39014.84900961864,-33286.38337497792,120.0
749,46769.67,36568.25667366537,-18304.40300780668,120.0
750,46806.82,-37083.03160407766,-22232.097483772886,120.0
751,47042.6,4982.372531108611,55616.83888788872,120.0
752,47096.34,40784.60763029882,-23828.16037847641,120.0
753,47103.55,-29195.34781144082,-46762.68660753301,120.0
754,47111.54,14114.994477706845,15339.079067848339,120.0
755,47294.41,-36681.24964899909,38628.65576523649,120.0
756,47436.66,-15928.774000736317,-6978.945952180635,120.0
757,47577.33,14601.585769454548,-1499.5232640268732,120.0
758,47681.39,-54379.415720800935,-25848.221295568183,120.0
759,47743.98,-46609.10905352435,315.0001518524077,120.0
760,47744.3,67406.11396368015,1048.9761381366116,120.0
761,47836.88,26325.508073182653,27329.028432957184,120.0
762,47915.83,1787.0259279857783,8820.892565062753,120.0
763,47938.72,51950.0907500513,-11442.03438585723,120.0
764,48066.15,23250.61786665541,10887.053009480209,120.0
765,48159.73,26132.800398782347,-15333.828899634991,120.0
766,48213.87,79008.21514155765,4601.217777011945,120.0
767,48255.01,26211.735526853023,32316.301935094965,120.0
768,48296.0,37221.14045809287,-29302.079695345747,120.0
769,48450.02,-20001.334822955716,-39661.58179414768,120.0
770,48523.4,-39968.349465484134,6167.651935151916,120.0
771,48525.17,-11218.790669000977,-5276.155649794357,120.0
772,48555.37,10090.34077401492,46799.937206556075,120.0
773,48616.98,-42622.05893913169,26854.54847289262,120.0
774,48918.5,23542.26486145344,18421.700563150644,120.0
775,48931.94,-40401.783176656114,-36905.135919433895,120.0
776,48934.72,-55436.167579534434,14423.830407826197,120.0
777,48974.25,-95926.96203741523,7052.0861114063455,120.0
778,48990.64,-34946.38831831106,-34527.530877115176,120.0
779,49110.93,70644.42922028321,13717.685679907117,120.0
780,49119.58,-33516.2490460969,4998.415524000193,120.0
781,49120.48,-44312.68800134815,30597.049323931016,120.0
782,49141.17,3540.04041109189,-61891.48669316604,120.0
783,49270.26,51765.78559576216,-28273.905771683487,120.0
784,49318.79,5811.26620443276,59280.56089101508,120.0
785,49357.96,-59202.94614476364,-25104.337271115444,120.0
786,49400.28,26668.531437435377,37217.593331716984,120.0
787,49522.44,8637.379208317274,3956.2313470699664,120.0
788,49539.61,-1323.9375138036994,-47867.283809667206,120.0
789,49586.44,-34049.673364203656,-6422.370531634941,120.0
790,49787.91,-49780.87340144598,-20797.479884248904,120.0
791,49834.18,-1607.2977595358097,33784.44198554653,120.0
792,49884.54,48825.22517006473,2949.190767938322,120.0
793,49917.89,12536.329646647428,-34789.834169327485,120.0
794,49940.53,94743.78958050864,8475.783526910804,120.0
795,50022.99,11285.50798957856,44589.24121074882,120.0
796,50161.09,-24721.38832627586,-34952.759409074424,120.0
797,50235.85,5380.318999232419,23351.718267805198,120.0
798,50517.71,85852.47762865305,-939.8069924503143,120.0
799,50539.74,56000.12048763985,-32170.02380555543,120.0
800,50549.05,-21457.19053353458,-37744.303771842664,120.0
