id,ts_ordering,loc_x,loc_y,t_packing
499,28649.21,12805.179332555053,8377.86337488181,120.0
500,28669.27,6239.815977771776,52598.51557745335,120.0
501,28733.27,-35100.945675600626,-40083.972171182155,120.0
502,28767.1,-10540.79460678027,-14054.170521082437,120.0
503,28810.96,18972.23881836717,47640.15522898166,120.0
504,28946.36,-62868.410929022735,26196.290246339508,120.0
505,28967.85,37812.606775922875,-1186.6525645976435,120.0
506,29018.18,-4952.624003932998,55496.75508763454,120.0
507,29042.75,47970.40969938674,-2457.6841903415043,120.0
508,29166.95,27805.780699388568,-20576.78713033025,120.0
509,29375.5,19294.414581036428,24068.21190734404,120.0
510,29377.51,-4367.003274745917,48514.369590025264,120.0
511,29385.84,71075.9444441257,-6848.068820698165,120.0
512,29706.59,2930.325561559759,-60828.53020178025,120.0
513,29726.71,54557.69430696702,12880.379773684828,120.0
514,29806.1,69138.51555426982,3203.7651344888,120.0
515,29899.45,-36160.07340578124,31874.135353316087,120.0
516,29909.63,-62895.0846062027,20525.88928780384,120.0
517,29994.72,-5083.948811706963,24141.091142570604,120.0
518,30018.06,40639.71456802235,22954.44541988391,120.0
519,30261.73,37096.46722499744,2686.867414113214,120.0
520,30288.89,12642.0949066141,39473.658354844505,120.0
521,30397.8,-23368.466690970396,-4366.2571895022775,120.0
522,30468.2,715.9876248806249,-16026.839492718515,120.0
523,30477.14,-9484.66024890622,-12053.315901309383,120.0
524,30512.9,9616.723091784086,-5012.795344214472,120.0
525,30537.77,23864.820823474918,-36541.859429761804,120.0
526,30540.76,52880.400735439616,17998.285608930266,120.0
527,30574.96,-57609.72165625604,7942.62995626727,120.0
528,30577.14,-78440.52501164575,10271.53893093568,120.0
529,30596.63,26088.764988743886,44806.29187227572,120.0
530,30627.83,-56262.26217107301,-17153.728061881928,120.0
531,30691.33,-36263.34120601826,28540.434913246638,120.0
532,30702.86,-53612.597192395224,-17416.127568041844,120.0
533,30728.48,-86708.01192503558,3557.154763939743,120.0
534,30910.96,55269.213783713756,-8058.278591461494,120.0
535,31059.73,17980.85104653763,20201.261037510507,120.0
536,31062.18,-17171.752134509326,44471.46594303791,120.0
537,31183.82,-65648.91777417004,5309.467510749291,120.0
538,31187.48,14204.83169486736,-39847.84289631273,120.0
539,31190.11,-55158.44372370107,7402.221824416421,120.0
540,31316.74,-9511.225510593242,-7451.048054813426,120.0
541,31346.72,-57321.117167918834,-14991.317767647735,120.0
542,31364.04,-91904.58212611241,-11700.741780976976,120.0
543,31419.31,-14177.547953425623,13947.1659890812,120.0
544,31527.93,81942.79216672883,-9361.128197315273,120.0
545,31535.79,-38545.61419278095,-5574.604606262015,120.0
546,31606.96,57552.73520375366,22703.22402597504,120.0
547,31728.12,-13135.335598865817,41253.61082535187,120.0
548,31738.69,-78996.81301561263,-17156.48950730918,120.0
549,31740.36,13652.420844240158,-30828.88798331737,120.0
550,31799.97,-68799.69832912445,9680.563183143924,120.0
551,31903.09,-11724.46249052335,-54696.00279413825,120.0
552,31927.0,-43237.99861153732,-15760.194660527735,120.0
553,31972.24,-54598.76529506922,6715.493981018941,120.0
554,32001.18,72545.37055207392,-2431.849338056192,120.0
555,32079.46,48705.17487661408,35975.72107243012,120.0
556,32080.96,-35930.89003481429,-32215.254494325636,120.0
557,32121.84,31885.113799118262,31216.949931533618,120.0
558,32351.5,62022.214566895025,-2347.191635579431,120.0
559,32548.63,-60952.463068057914,3697.3777010359827,120.0
560,32591.56,13506.359899908079,31567.5271178463,120.0
561,32619.18,-27536.96542638095,-34094.175298515525,120.0
562,32658.88,-32907.30977449955,35787.74050494993,120.0
563,32766.4,-97254.45132331396,-6090.955795600243,120.0
564,32779.94,102478.73944862786,5263.2726789138615,120.0
565,32930.18,-30313.347461178255,14140.286020503754,120.0
566,33011.0,-15096.542702050654,41114.16347918165,120.0
567,33083.79,-26198.91482359902,17575.525793087567,120.0
568,33131.23,-28661.337095677416,-14259.72967519685,120.0
569,33228.18,-5563.475379227661,-39161.95996464728,120.0
570,33364.19,-28407.956040654186,-810.7088440464358,120.0
571,33420.54,-72094.3234046962,21633.32671588178,120.0
572,33423.01,-62688.655213662976,24140.07624515453,120.0
573,33440.29,-49339.950928102364,22818.316131207182,120.0
574,33461.92,4646.9394107096305,29679.77357699913,120.0
575,33492.16,58110.13602654201,-5823.075370226768,120.0
576,33629.82,58768.06983360046,-30629.536001074455,120.0
577,33662.37,2832.234095451393,-63096.47041881281,120.0
578,33681.54,-62969.7939414037,20575.18682306839,120.0
579,33725.94,-7076.575192321834,33721.204904942824,120.0
580,33736.48,-56663.406139091094,-23841.17594575617,120.0
581,33909.81,-62802.6267433661,8305.681558277154,120.0
582,33941.46,7968.782840104184,8689.419175825926,120.0
583,33950.05,50397.02255821132,-3995.440938726024,120.0
584,34023.85,-43970.13153792132,30427.977968905154,120.0
585,34154.34,-26964.222588812714,-46548.46552648134,120.0
586,34210.6,-1228.4473151816837,45992.72856339922,120.0
587,34256.86,-52419.270956508204,-28779.749782861054,120.0
588,34267.61,-31694.641144757392,-29087.886349449793,120.0
589,34354.14,28204.809043362722,19749.53088216264,120.0
590,34393.84,-40554.10528855339,-9444.2702142204,120.0
591,34436.7,25038.539896922055,-34301.22730884919,120.0
592,34480.53,37852.12661771342,-27627.296132895106,120.0
593,34533.69,-37949.95397143694,39690.133447988526,120.0
594,34542.71,65171.30569090982,4227.4953994664465,120.0
595,34642.86,-120.25766170756833,-53996.73191647831,120.0
596,34779.3,39542.81750482875,-8668.87501638972,120.0
597,34827.38,24032.95278166038,30887.373127310268,120.0
598,35092.7,-24120.81687920033,29897.61050282341,120.0
599,35276.1,75007.04381539444,-8156.091760765776,120.0
600,35337.24,80710.23323276322,-7825.856891073578,120.0
601,35436.35,1493.5060473979029,11855.937072571629,120.0
602,35441.32,-54059.496005691464,24833.969364304976,120.0
603,35473.5,-7214.414315243237,18935.413687125696,120.0
604,35495.59,74345.18964032472,-2566.0991778453026,120.0
605,35574.16,41455.805841182366,15926.668832990217,120.0
606,35575.58,-27339.865573584975,-36452.46205892926,120.0
607,35680.69,-48589.56163728224,-25985.221530244664,120.0
608,35715.89,48688.91865076577,12728.378967754557,120.0
609,35715.9,18005.066534196507,-11326.326279664856,120.0
610,35731.3,-50839.05387963304,3691.732616305446,120.0
611,35793.01,-51002.071975787665,-33660.02788070338,120.0
612,35795.45,41691.88806186466,-33708.40149273152,120.0
613,35840.02,-14235.830737226075,-52955.98078553756,120.0
614,36009.43,-78507.18254406462,2688.6478679243173,120.0
615,36025.65,33561.285026392594,12625.523376776764,120.0
616,36055.51,-23705.65698994881,-20104.014731331707,120.0
617,36111.4,47135.81760053974,-13226.78268209342,120.0
618,36201.53,6239.395294389629,-26292.873123488283,120.0
619,36209.29,81026.97476474018,2130.849627205156,120.0
620,36211.06,-77849.75301330227,-15877.634946465234,120.0
621,36214.9,-85000.42364199909,1861.5403218127803,120.0
622,36233.44,53125.17196225631,1109.1572819227877,120.0
623,36345.61,-47066.87621124994,11651.378116210197,120.0
624,36438.29,26873.947911074472,3062.2384064695652,120.0
625,36517.45,4630.443970729728,13912.102103418772,120.0
626,36582.09,-41232.793200553155,-26069.011528411556,120.0
627,36588.98,46354.560201581815,1789.1771506753212,120.0
628,36618.49,-67220.13837085446,-21649.50555919403,120.0
629,36662.17,-5929.3858312199845,25612.340985897044,120.0
630,36915.69,14353.75723858882,-26129.015727387963,120.0
631,37048.46,26928.488566700078,-7511.235702578131,120.0
632,37055.31,42972.35779747862,-37006.38318129634,120.0
633,37090.39,-1941.5913235667867,62272.675999532476,120.0
634,37110.5,-16220.184768218018,49571.836514854505,120.0
635,37251.6,40887.788257920154,25303.317475431923,120.0
636,37255.16,54582.265489200625,21421.10634375518,120.0
637,37291.81,6481.361472191269,54611.825366583806,120.0
638,37293.36,-8421.09692915126,-43505.43800747427,120.0
639,37323.9,-37959.8424262166,-10567.119938421114,120.0
640,37359.04,51724.1287140841,-11982.140771429047,120.0
641,37362.99,11086.59032869908,-42029.26389487986,120.0
642,37410.09,57655.47193090088,22090.000149021354,120.0
643,37424.91,59135.90773554015,14675.560293533737,120.0
644,37539.21,13860.311435335294,17843.791983559633,120.0
645,37541.36,8741.729069007575,17986.450469738254,120.0
646,37704.62,-33511.544092605465,-22252.60787683759,120.0
647,37748.97,33929.42250501318,1497.594887033425,120.0
648,37788.28,6274.571614735236,-11352.61902538464,120.0
649,37828.11,-42585.11588347403,340.0261242706438,120.0
650,37881.26,-71122.07458816242,-10357.923380410557,120.0
651,37997.65,-54933.66661990562,1452.8406775799558,120.0
652,38037.11,-99511.95040241767,-4190.783864858701,120.0
653,38039.57,59141.85382776208,-11586.565498828408,120.0
654,38059.19,-4210.8819252887915,11664.317785651547,120.0
655,38064.07,-37121.32113376882,-15482.631687938447,120.0
656,38079.55,-102351.89219703493,-401.4287616940719,120.0
657,38127.49,37397.15074347508,-36493.920775542436,120.0
658,38139.36,-28644.06438600835,16220.948882781631,120.0
659,38232.5,28763.954077850067,-9456.637035746011,120.0
660,38299.82,-28412.029479733184,37661.44101757507,120.0
661,38353.06,17865.63813374458,-48939.098741118985,120.0
662,38543.24,-33957.16657065691,39231.69876629236,120.0
663,38583.79,7134.336486116546,-59304.76212482879,120.0
664,38600.4,9370.988513140153,-37152.320545148985,120.0
665,38603.8,-19158.197869983083,18612.8759824111,120.0
666,38644.63,75997.00763460291,-689.8415602812092,120.0
667,38656.68,48549.5322635827,7351.587302723237,120.0
668,38760.29,-17756.992319678786,48054.27302656382,120.0
669,38852.87,10749.423812098197,28715.967175975326,120.0
670,38884.55,-35807.50082745076,39845.93614741167,120.0
671,39045.86,20564.037317227892,21995.255455546125,120.0
672,39063.36,34149.78432422703,-25642.548129957533,120.0
673,39244.4,-35753.734622812044,-20894.268599639545,120.0
674,39385.77,7591.516850069951,14819.603625358617,120.0
675,39414.55,16011.96967288354,-19892.39128068828,120.0
676,39541.45,-26130.617628284464,45193.69583904708,120.0
677,39655.02,64225.25187849875,-23439.652681674794,120.0
678,39801.12,-62788.40175481474,-28257.694975295664,120.0
679,39811.69,53416.23969023119,-8108.954515953454,120.0
680,39815.17,30160.27356419296,-34797.989129859576,120.0
681,39852.16,-21407.66084898352,-14555.20397020266,120.0
682,39861.15,15207.751876119692,24594.398620992622,120.0
683,39880.39,-50102.75693098502,-5913.782431762511,120.0
684,39946.85,84619.87710534902,7389.000969356457,120.0
685,39950.04,10315.332139250218,26124.841796868885,120.0
686,40059.0,23454.197046303074,4952.907003096319,120.0
687,40198.28,33035.2539536216,41333.66034852786,120.0
688,40236.32,-86823.04747844425,-1175.341890688991,120.0
689,40253.03,18526.369377524403,50005.639844527985,120.0
690,40421.53,-33099.80575150496,-39049.75188854185,120.0
691,40496.0,-61493.84938642579,4919.77275111917,120.0
692,40530.4,59224.2676452975,23090.987054433128,120.0
693,40624.02,-35184.891531251866,-20149.41663350402,120.0
694,40712.27,-67800.84719282172,5557.222880346266,120.0
695,40936.86,-476.2729444953875,-20948.559768334613,120.0
696,41086.45,-9658.367762903385,18976.52790070478,120.0
697,41101.54,79595.1192647106,-8846.732143464476,120.0
698,41119.23,14784.795747043703,26416.451153762904,120.0
699,41133.2,-44892.64261278836,38685.53392576198,120.0
700,41323.9,-111619.30495254467,-590.6566292925746,120.0
701,41383.13,-28825.562241475753,27631.071635521923,120.0
702,41479.63,27505.508545390574,44777.485068411355,120.0
703,41524.62,-94270.02473050808,10038.987450905348,120.0
704,41583.59,27580.43525668975,47058.70713641885,120.0
705,41598.09,73593.73258561827,-6301.596716997905,120.0
706,41599.1,-92087.01539779478,-9586.926472083578,120.0
707,41622.57,10341.557123349186,-1359.063254989931,120.0
708,41639.94,-5898.39382072736,-30500.579835158263,120.0
709,41662.42,-94624.05822198887,7902.5136095031685,120.0
710,41763.95,-15213.180679175613,26805.163215612887,120.0
711,41804.72,64699.195078481614,-25958.388408261424,120.0
712,41841.94,-72908.85689720984,2335.2417344151727,120.0
713,41879.71,-19877.278944717847,28828.540477618357,120.0
714,41961.14,-1917.2413350895404,39824.42421263764,120.0
715,41968.01,35119.7966227495,24959.9067326888,120.0
716,41971.7,-980.0162919364593,14354.049063834955,120.0
717,42046.03,-67082.21423748434,8583.138831141181,120.0
718,42081.57,-58626.51061380191,-5396.771444294263,120.0
719,42082.99,13996.56295377163,-18712.89683854424,120.0
720,42147.41,-40854.008060735476,-28933.361751810597,120.0
721,42179.62,-69136.04620707977,1772.032730582434,120.0
722,42296.08,83195.87267286448,4373.801958641459,120.0
723,42465.25,11832.94012613489,2223.3171662454697,120.0
724,42560.83,5256.911611450902,28208.113875109877,120.0
725,42585.63,5254.073846602085,-23095.655289242375,120.0
726,42636.27,59899.04961774258,8164.125447083679,120.0
727,42722.28,-6490.639365656847,-12694.184231002098,120.0
728,42756.93,47190.73649721233,-3116.435172092104,120.0
729,42792.05,-11893.944533224658,49447.8338775298,120.0
730,42819.03,-28391.59827695486,36594.49098665135,120.0
731,42857.49,4771.172746231066,-38601.469698850226,120.0
732,42892.7,26470.762160171056,-27624.805864018104,120.0
733,42938.71,-92173.82864073965,-7773.009435519521,120.0
734,42975.48,-9331.882430910278,-20092.895454151003,120.0
735,43021.04,105559.37406313795,1777.4358418933261,120.0
736,43048.04,17328.311862298644,-10243.122254973681,120.0
737,43067.8,-65608.73446484371,-8201.11149841704,120.0
738,43089.35,-27841.11261188359,47770.38311998223,120.0
739,43118.1,65513.40651294234,20824.47212191126,120.0
740,43216.31,6730.623882559536,-38955.094723261034,120.0
741,43314.12,-31951.473231902666,-3374.153402796899,120.0
742,43326.19,29039.272287503787,-33564.322883345216,120.0
743,43347.21,-24814.08498866242,32497.437330149725,120.0
744,43359.31,41513.426715494905,37546.969129951554,120.0
745,43371.01,-23618.61979166333,25404.132881388767,120.0
746,43600.76,28179.814943044395,-6789.582422157022,120.0
747,43655.57,-41769.88320871913,-9348.090871685656,120.0
748,43816.05,-1755.693337637298,427.93993119636434,120.0
749,43826.88,1577.4020893221968,26200.689394226556,120.0
750,43854.91,2294.4095068414026,-29314.947375815747,120.0
751,43863.7,-11781.063777926269,13281.8365794958,120.0
752,43889.93,63637.223620194374,-2474.048810255481,120.0
753,43967.85,-41686.01724105341,33403.581539339306,120.0
754,43972.33,-77186.08857620184,-11600.949191691994,120.0
755,44090.38,43736.06515969457,-9046.211365047595,120.0
756,44116.57,-42740.55444421587,37622.40764197374,120.0
757,44152.58,40621.87502634702,-18468.614373491306,120.0
758,44247.47,72096.71811267812,-5409.305250106161,120.0
759,44323.8,-57284.48566530885,-9307.574955486702,120.0
760,44466.7,5193.576053997793,-28698.015722133805,120.0
761,44476.31,-32848.83043197149,3869.931586231305,120.0
762,44522.93,-58603.316590361275,-7765.468821722119,120.0
763,44721.09,4990.726395218997,-36720.867545775494,120.0
764,44739.68,4015.4835468667115,34740.811316415944,120.0
765,44912.81,33197.76565451116,18308.30485117269,120.0
766,44968.4,-37299.52762905297,-28248.58950204652,120.0
767,45112.46,3931.127530028869,-61548.41983569017,120.0
768,45133.31,40899.093678693825,10981.491284837444,120.0
769,45263.28,81610.31048008452,-1522.5330394559205,120.0
770,45308.21,-19356.28608654,-26165.24805130271,120.0
771,45500.56,824.6428112354624,-30276.562818806935,120.0
772,45557.92,2941.8714990323715,3322.245704551773,120.0
773,45642.78,-2998.1737799816547,51392.01051680818,120.0
774,45735.22,-22527.02151096591,14029.41249162077,120.0
775,45851.59,29501.114641009277,-15289.816300533268,120.0
776,45867.57,31024.752888093248,46126.393065197306,120.0
777,45934.15,-32010.06217172982,-3896.7011234782112,120.0
778,45958.7,19965.090033622186,52178.0405860453,120.0
779,45979.09,-9989.540876029394,-27448.979376608106,120.0
780,46070.7,68873.78370188209,-19875.571335948123,120.0
781,46179.38,93627.9354365975,-990.3328516329348,120.0
782,46181.78,41549.88869108589,30712.539380342016,120.0
783,46189.73,-37923.27893644534,-11312.47203331388,120.0
784,46242.49,-90670.30546562972,1382.0431578169346,120.0
785,46302.92,-70806.60848955512,16333.69702641153,120.0
786,46369.98,-18276.776307910317,-26542.569115541814,120.0
787,46481.89,28318.970855667896,-36545.730920499904,120.0
788,46554.58,-70754.55627756019,-12067.68238890138,120.0
789,46719.99,24356.2756455751,-21364.080019655503,120.0
790,46751.18,44878.43849718817,5551.278543854998,120.0
791,46868.27,48646.399754959464,-13750.881133042029,120.0
792,46960.68,-8078.890340748596,40360.68611214959,120.0
793,47116.28,-19671.13195235867,-27526.973323139515,120.0
794,47192.61,-63429.67704697803,-50.821110252918515,120.0
795,47212.43,-58999.51730072213,-6354.133554953423,120.0
796,47217.24,-5943.014593600315,60511.904332272505,120.0
797,47220.18,-3593.374713908168,-28909.50455031775,120.0
798,47328.97,15071.341473563392,26042.581215726805,120.0
799,47381.47,43772.87109786381,-37943.2858000572,120.0
800,47443.01,-49019.81683136906,25146.02376228916,120.0
