id,ts_ordering,loc_x,loc_y,t_packing
498,28663.21,-18081.160093828228,-53310.54765516835,120.0
499,28693.3,-12786.291039264554,39706.54029977239,120.0
500,28746.82,-43522.95796569577,3249.9367200251077,120.0
501,28749.09,10986.085012217829,-51204.908758472906,120.0
502,28795.32,-14715.342658262125,28987.829747618773,120.0
503,28830.57,-21582.967933668322,-47346.00050121023,120.0
504,28851.74,-4044.5971519902773,-38915.32853077595,120.0
505,28975.82,-17962.456096546743,-48188.9744258356,120.0
506,28984.92,-10458.143017762046,-49644.53106257194,120.0
507,29063.12,6341.107179393374,13485.298791449322,120.0
508,29112.21,31238.013218771746,38226.62649686686,120.0
509,29153.51,14129.376764702729,52816.86267243994,120.0
510,29196.17,-23699.24919123886,20597.845955348403,120.0
511,29308.58,23240.449443040554,-2718.7178962640846,120.0
512,29345.64,-8508.085015287379,49595.506702626306,120.0
513,29474.47,-2528.291328512635,-11562.336623157084,120.0
514,29559.07,2895.057541803422,-38292.645419196066,120.0
515,29661.65,-449.0743602570831,-23980.99012704773,120.0
516,29673.21,48140.95186594653,9016.702843332489,120.0
517,29750.01,-38514.817315884065,-21152.157082360663,120.0
518,29898.99,-37681.052265309656,-17467.641691997538,120.0
519,29992.66,36268.98923166759,41288.75830319361,120.0
520,29993.63,16794.508106562702,25791.33677192472,120.0
521,30048.7,7272.032082126604,19090.570831242178,120.0
522,30065.1,-26148.211165979268,32807.69328767742,120.0
523,30216.99,-20073.302490599497,46198.98664487467,120.0
524,30273.27,-30184.136507228875,41781.03048046914,120.0
525,30461.54,34413.05112320778,15956.021674364649,120.0
526,30475.79,-32623.967918233604,29606.305402739166,120.0
527,30601.44,1067.6762678417135,-3836.3978170578293,120.0
528,30723.28,-30879.897103409596,17321.63976277025,120.0
529,30881.59,19868.477458453726,39975.75634488525,120.0
530,30903.22,26012.79345913039,26992.37159496846,120.0
531,30921.99,-18731.175192048533,6050.217352677451,120.0
532,30928.37,-8798.424655788669,-54612.97610635946,120.0
533,30938.12,-18591.159928602945,45995.99404293571,120.0
534,30962.18,-475.97549402042256,21413.186948631363,120.0
535,30967.08,42887.87886924943,-3501.7649453335416,120.0
536,31079.42,-31188.62508779762,2379.4893711635755,120.0
537,31175.82,16936.72203193759,49561.23208783927,120.0
538,31225.61,-35501.282675590686,313.8627410001681,120.0
539,31276.43,-17191.710029270736,-49853.90421867196,120.0
540,31487.41,20034.096829852704,49678.648318882566,120.0
541,31522.93,11081.701922155495,-52711.91721715219,120.0
542,31553.49,-28653.96376295116,6824.354945781508,120.0
543,31692.06,8076.329693482159,36213.93005923613,120.0
544,31717.7,8717.182968536468,31743.774410788257,120.0
545,31749.71,-1612.3488971464342,-29156.243769587694,120.0
546,31754.29,-33843.15028735028,16788.255900408265,120.0
547,31810.45,40082.04055939129,14926.802507826631,120.0
548,31812.8,-33901.314423607495,-4235.587042062123,120.0
549,31819.02,-6316.825986388898,29166.805308132058,120.0
550,31823.44,3545.6231587357497,50048.85068608802,120.0
551,31826.54,4961.837477023607,27645.964505201187,120.0
552,31885.24,51488.09971467285,15472.705348565349,120.0
553,31888.56,1619.9356158969888,-47131.69809052028,120.0
554,31990.59,22639.59700731424,-1206.9822136061982,120.0
555,32181.88,-29361.33948259843,22325.67482134694,120.0
556,32193.76,-25721.845372224376,29271.947886646358,120.0
557,32195.18,16149.779734493775,35655.29306752031,120.0
558,32223.76,22955.97323907829,-35056.03964870751,120.0
559,32247.55,-19448.36039974904,-26487.170885041138,120.0
560,32262.0,-6759.821682013885,39820.42401340356,120.0
561,32365.8,23061.575675075725,11094.996378605256,120.0
562,32411.18,24592.719614751055,5831.066668094338,120.0
563,32418.31,-46562.198397761276,-2825.4412543642998,120.0
564,32447.09,-21043.222722945266,43585.99785384811,120.0
565,32477.17,-31298.40630293474,-39439.77964251925,120.0
566,32503.81,1728.0620700949626,-9939.976668964344,120.0
567,32510.87,11589.634774393757,-52744.463413748046,120.0
568,32622.05,21450.04167655544,-27200.93045956943,120.0
569,32685.64,50533.64591163349,17272.90824492294,120.0
570,32788.44,40058.43755335873,-5228.202978215653,120.0
571,32936.95,16527.972601724483,30702.793300105204,120.0
572,32953.85,-7958.364687753912,14945.819997289094,120.0
573,33178.01,21044.905151946645,-48478.10245912013,120.0
574,33204.66,-26588.784386659154,-48604.05256648245,120.0
575,33282.19,21416.20498158117,43641.34773870638,120.0
576,33336.12,51778.47363188195,-9620.644803269035,120.0
577,33454.39,-12115.09075514784,35808.14718674196,120.0
578,33479.3,-39258.75093275515,-31121.889413867753,120.0
579,33489.77,6952.023065225563,44000.37745422979,120.0
580,33501.12,36347.29978191052,-11815.883086496555,120.0
581,33518.73,10503.993349692146,48025.37180798694,120.0
582,33522.86,30645.761405962985,45656.15059790467,120.0
583,33530.3,-40730.053687369385,-32446.43760965161,120.0
584,33535.14,54227.60728107971,-2682.352914265411,120.0
585,33565.02,44718.88254607999,-5029.1270077033405,120.0
586,33595.25,-39492.43233771538,-4734.359422408725,120.0
587,33681.75,-25879.159532600323,-39877.96225817592,120.0
588,33742.67,4471.632147278522,23876.629002240807,120.0
589,33833.97,-1937.9811093211256,-16405.977433240656,120.0
590,33860.15,42220.07859892522,15998.683268907987,120.0
591,33879.97,30855.628248868208,-8577.461066086738,120.0
592,33920.25,23849.794895632866,-41410.340064575415,120.0
593,34006.34,-25378.013344981417,-19559.691961336273,120.0
594,34037.2,-23249.824616877857,3055.1150581303564,120.0
595,34170.92,-2708.3295320250086,-20519.59304913829,120.0
596,34198.57,-32184.218590578494,-5566.840998149496,120.0
597,34283.44,31841.843524085547,-13835.959350225005,120.0
598,34385.24,54616.87367949882,-2144.2140054968613,120.0
599,34401.46,52641.84681991464,-2107.964898481189,120.0
600,34415.72,39955.15340651301,11264.746266012895,120.0
601,34510.3,-4468.916111892375,-29465.913900850916,120.0
602,34594.86,-32084.974755071948,-28077.632094012282,120.0
603,34645.83,48206.104917767516,3740.882356235174,120.0
604,34648.21,3574.953777947617,-45213.647861731246,120.0
605,34894.69,9020.45010309211,55262.30809103183,120.0
606,34967.8,-45499.57865054804,-1107.8572167029924,120.0
607,34989.28,2212.9754137297564,21081.462358862398,120.0
608,35058.48,1510.406207267615,3236.0433663631693,120.0
609,35078.0,-17143.38752287766,-50881.45260773231,120.0
610,35129.87,21265.124003792862,-21479.021899197563,120.0
611,35268.5,15338.85016755231,34241.40131826738,120.0
612,35297.14,21168.46020244034,1216.3638553174167,120.0
613,35363.92,-52885.842760855456,310.02278393822814,120.0
614,35382.1,-40855.073372285406,-18685.632182715395,120.0
615,35409.43,16146.569256839313,-50040.65355095763,120.0
616,35533.88,34964.23751008795,-11480.305901879608,120.0
617,35609.52,-21399.167993214465,14423.158547934268,120.0
618,35733.78,-45349.793960254196,-19617.27751797362,120.0
619,35770.43,-6434.7266260026045,-43646.58980004604,120.0
620,35830.35,39376.449832855316,-13462.469720305795,120.0
621,35870.12,-1154.7244451141157,38880.56513573162,120.0
622,35886.14,-16928.518850132277,27067.34042247254,120.0
623,35946.86,44179.47277707334,-22644.86263760761,120.0
624,35960.88,-28688.298913373077,-7777.781966283519,120.0
625,36033.63,-20223.96698183245,-43446.822478357404,120.0
626,36057.89,9084.099485067041,54372.602835992635,120.0
627,36090.49,11632.953701177632,3824.3583556988215,120.0
628,36144.34,-21909.29247494656,3470.208413730898,120.0
629,36323.41,14081.524108880101,3289.6049762256257,120.0
630,36494.32,-5806.758867463377,-4337.376285212147,120.0
631,36732.06,-10313.151084803085,23458.001272020414,120.0
632,36792.06,29561.809160353223,-23343.323442071844,120.0
633,36936.72,-8900.740795537124,5873.4739508965495,120.0
634,37101.11,18812.509350293276,31891.590068780242,120.0
635,37260.64,7210.8876065362365,37149.869990585124,120.0
636,37276.12,-20810.97580187901,-24996.841003691905,120.0
637,37340.45,-26224.738985863394,13205.915415524638,120.0
638,37406.79,-36051.58197849029,-18303.621374199156,120.0
639,37492.38,-52415.77925600185,9484.944412993695,120.0
640,37652.49,34822.57324276072,-24940.420090003223,120.0
641,37666.01,-11013.881877142407,46627.056107176526,120.0
642,37668.05,28927.92512774191,27515.537392262693,120.0
643,37709.67,14391.899308863087,13970.648493377306,120.0
644,37751.19,2501.4079901772434,-12575.694567450793,120.0
645,37788.44,2374.935970700001,32855.63448148824,120.0
646,37793.78,42806.04140264044,-1749.8563255070596,120.0
647,37859.41,-21624.28238751773,-6521.488280001573,120.0
648,38022.42,-31539.900195692408,-22369.254644984263,120.0
649,38032.41,40484.086536207134,26658.397846084245,120.0
650,38066.73,14211.55169724888,4593.64647331203,120.0
651,38067.0,47345.80452596929,-17399.563518328472,120.0
652,38116.86,12079.373897300578,13989.084094644975,120.0
653,38125.4,-44005.30444358012,-4029.1088516467184,120.0
654,38151.5,-4341.981805696341,12364.13569944134,120.0
655,38188.38,12104.29131987577,8095.996172882688,120.0
656,38252.8,-34926.183467510054,-2759.6382437671505,120.0
657,38278.1,38369.17783839527,6557.546201011231,120.0
658,38278.66,-29764.016073540115,8377.585112101853,120.0
659,38299.98,34218.422915898365,9464.538273105925,120.0
660,38414.44,-12339.042532940182,-19427.729938433495,120.0
661,38454.77,-5625.493720052868,-14737.991550009314,120.0
662,38496.01,12056.969823318917,6745.993967649971,120.0
663,38507.07,-19153.982363102496,-47101.669704571366,120.0
664,38578.7,-7493.792267056804,-25081.936382541207,120.0
665,38622.09,9576.119388641046,5679.530606233104,120.0
666,38660.85,7884.640975436471,18288.547097532173,120.0
667,38696.66,-17865.687018234865,41686.014187337416,120.0
668,38745.02,24327.37362628838,28524.623972311354,120.0
669,38802.36,6620.516179427228,20090.372918733046,120.0
670,38850.23,-6901.21942982313,-14660.347826818934,120.0
671,38911.74,-14389.290051468375,36974.88518075123,120.0
672,38978.03,-37601.157156205,-28608.56277361484,120.0
673,39055.88,15973.55181392552,-46177.06771984613,120.0
674,39095.22,-21364.29827166441,29229.56087109439,120.0
675,39133.44,28556.44488769933,27907.093621699645,120.0
676,39147.22,22983.246487738965,-15.319376172490054,120.0
677,39150.52,6264.942530998057,-35194.238390247694,120.0
678,39157.0,-19278.01264065053,-50007.075380697395,120.0
679,39223.9,21386.2394221924,38617.5862246377,120.0
680,39261.76,16191.092574288215,38953.00756075161,120.0
681,39318.24,-30603.726472713304,24936.932169331103,120.0
682,39350.88,-7248.144003836275,-6469.908337122069,120.0
683,39377.44,-25197.301951204277,-45038.95829987477,120.0
684,39392.52,11219.849880527216,-29373.505369519473,120.0
685,39510.85,19496.32435660976,32506.959388591535,120.0
686,39552.78,55588.15127927305,-2299.8067053673813,120.0
687,39574.37,-8646.705519810172,-9297.94478397414,120.0
688,39613.81,-20242.64731065286,-35211.171492590256,120.0
689,39826.45,13746.086764354483,8141.774170693562,120.0
690,39860.84,-52591.52567348482,3110.013393156498,120.0
691,39926.8,-4192.657932913811,41784.059588772,120.0
692,39955.76,44012.69099044355,25498.796985721518,120.0
693,40008.48,773.2486927600544,-55105.09600759554,120.0
694,40171.83,-15544.263045921281,27585.828423347615,120.0
695,40300.7,30847.31078539302,-42403.23961590796,120.0
696,40371.43,43868.08746542025,-3209.369667211364,120.0
697,40662.26,37645.03279852489,6448.049672670931,120.0
698,40783.5,-17363.682635816727,-8875.344184506603,120.0
699,40815.23,-35731.20577488079,-21349.505611823086,120.0
700,40927.69,-40150.21892794989,12290.674246508433,120.0
701,41099.68,-12136.862338587809,42584.44115737557,120.0
702,41306.34,13484.479521875612,-20588.651415395692,120.0
703,41316.89,4387.78981841808,34453.424397887204,120.0
704,41329.8,22600.903305622865,-502.21309628521834,120.0
705,41368.95,-48055.56303778738,21231.877806104796,120.0
706,41457.05,-2474.5892909252916,10344.015362853068,120.0
707,41477.35,-5270.509539030422,-6448.468232819878,120.0
708,41487.2,-25824.153562721007,1712.3597232780517,120.0
709,41617.55,12682.166378071746,-42890.507118692745,120.0
710,41658.01,-2135.554422731201,13806.956939787568,120.0
711,41714.36,-12315.726052683041,49873.645466780465,120.0
712,41875.24,4986.897370548325,21235.696476464906,120.0
713,41911.29,3076.6820343585387,631.3833535678209,120.0
714,41928.1,17763.304702870464,-720.5539215193774,120.0
715,42049.15,28483.639848738207,-4513.73832401077,120.0
716,42064.67,46722.52359142357,17412.91220559749,120.0
717,42117.93,-875.1694602610747,-1661.7054087975143,120.0
718,42171.66,-25399.324679814967,22085.363522780262,120.0
719,42223.1,-5830.217993961802,-25573.256313604794,120.0
720,42288.76,-16360.547354888338,33375.73882123347,120.0
721,42326.66,2199.57919129211,-31881.97385312417,120.0
722,42333.52,-41537.62884404932,31593.95529529695,120.0
723,42356.61,5985.747651637653,-40318.51820735847,120.0
724,42360.44,18627.38083395455,3715.044810011682,120.0
725,42441.66,20635.21143428027,-11417.569517080174,120.0
726,42509.76,28567.572268654178,28269.049966818922,120.0
727,42579.87,1857.533986258422,-48774.807658610735,120.0
728,42652.9,2361.2447416333753,44500.8854094085,120.0
729,42668.19,18547.749882618762,-462.54866815071574,120.0
730,42803.69,16180.570897610274,39129.02488763103,120.0
731,42832.09,-9946.793557152996,-18634.97362881416,120.0
732,42871.61,20332.200423735867,7630.9542239905095,120.0
733,42974.63,24369.84356019742,37976.780323793006,120.0
734,43003.26,-18833.275352458964,11927.574911716993,120.0
735,43115.78,-12499.989177278117,-3140.133744779659,120.0
736,43211.31,-4435.887462090032,27899.40088068081,120.0
737,43223.02,20496.9817001218,9834.646989111412,120.0
738,43305.03,9651.427121113531,-3004.194015378779,120.0
739,43306.75,37669.227119927345,-6109.5341812545375,120.0
740,43372.0,-51594.80331879923,16135.205927176938,120.0
741,43524.78,-12384.975947841402,-27826.767861680626,120.0
742,43547.38,-25195.000447336948,-3062.806201686144,120.0
743,43566.69,31232.866753409708,-29668.659728073042,120.0
744,43593.81,12569.13365776341,-2031.6285538745776,120.0
745,43616.35,29736.15287187507,1400.2105491101904,120.0
746,43679.62,-10923.779533871166,10786.621110277047,120.0
747,43784.12,35845.08047010836,-36331.10345061713,120.0
748,43865.86,-27388.45241216983,-11943.200226745252,120.0
749,44023.21,15423.222360267642,15403.68334148045,120.0
750,44077.62,47527.62352983639,13652.864713101531,120.0
751,44370.11,238.49890908997776,52403.867847133726,120.0
752,44421.41,-18923.207453925803,-40696.04535155952,120.0
753,44481.88,10650.243951284514,22283.33576945983,120.0
754,44522.69,41481.564916084775,27507.72195775359,120.0
755,44574.42,-26750.653185472893,48089.077854787814,120.0
756,44621.83,-41923.9844636742,-3163.072686412603,120.0
757,44639.42,-9577.363782101822,29666.153491355773,120.0
758,44717.85,23276.360354499386,-23397.46616845274,120.0
759,44781.22,23466.518750105228,-18243.295808539104,120.0
760,44801.78,-7809.23199993605,-31903.044363423916,120.0
761,44814.35,20009.577603925798,15512.861784925932,120.0
762,44855.61,-27854.708714806104,36384.83059871316,120.0
763,44896.01,-16385.82501072529,47464.217409452074,120.0
764,44947.08,-20444.306009606073,-34690.75566465481,120.0
765,45154.71,-1641.8158537598385,-27649.520853277336,120.0
766,45185.5,-8566.966679303687,-28317.639574938574,120.0
767,45185.99,-14028.099955220878,17958.186433787272,120.0
768,45254.21,44352.43470434516,-5324.360274223192,120.0
769,45331.58,-55913.720698144214,-4352.890722373223,120.0
770,45333.78,-2391.9554480720717,2272.3864137852606,120.0
771,45359.81,22175.32790336507,-43212.03008862106,120.0
772,45377.12,2568.812891832442,46009.58232365807,120.0
773,45405.16,10768.911219224181,38042.772256283206,120.0
774,45532.24,-48688.84678863068,4520.855075171215,120.0
775,45548.66,13049.141534054284,-40525.20739490476,120.0
776,45548.98,2062.790979787205,-33676.005710535144,120.0
777,45664.48,-2723.4007455743836,47882.41010908348,120.0
778,45726.57,-33046.47439916747,24009.82185728881,120.0
779,45738.37,9122.85460645812,23990.823213983844,120.0
780,45771.82,-54595.10054380113,7885.345708510732,120.0
781,45805.99,-2671.0236007189606,-40043.540774127454,120.0
782,45946.79,2165.219791311352,28087.14125965312,120.0
783,45948.2,-3356.604657004887,-31354.63018370991,120.0
784,46071.64,1119.8145747186377,-22896.030648748514,120.0
785,46134.8,-4218.557987897649,-30284.92152213078,120.0
786,46201.48,-45108.11796455333,-2464.0641666610873,120.0
787,46252.66,20404.260859882812,-41100.670566281144,120.0
788,46280.72,37585.25101471539,-20783.522916566006,120.0
789,46302.79,20267.713132605968,35357.408992023404,120.0
790,46320.46,44046.73237497269,12663.881549458865,120.0
791,46390.34,27977.359666546865,16885.81632016613,120.0
792,46474.3,-21393.243177965192,15912.101307354196,120.0
793,46550.31,-17188.53250901735,40183.861834384494,120.0
794,46567.17,-54301.558482968845,-9252.926795121992,120.0
795,46741.54,-1088.3934145009425,-19854.366854750268,120.0
796,46865.64,-27293.2474925831,6813.481681921907,120.0
797,46915.23,17465.445260560227,47471.29106126393,120.0
798,46962.9,-23111.743758698052,-13256.377772030923,120.0
799,47021.76,20934.359661302038,14962.314757569131,120.0
800,47049.94,7869.361112722731,-50924.85226167261,120.0
