id,ts_ordering,loc_x,loc_y,t_packing
488,29295.88,-57298.86178043134,-8028.568730038729,120.0
489,29323.46,-25326.914617022514,4921.745155197241,120.0
490,29326.26,-8749.180572552286,-13959.680370298724,120.0
491,29457.53,-5767.977739718524,-4355.486107052209,120.0
492,29482.16,-69444.6868158067,-18992.027668881885,120.0
493,29557.63,-2162.1338130507793,-36588.43750063102,120.0
494,29675.57,-20509.746966139224,-42767.51001466694,120.0
495,29956.33,-24833.619471662503,-35812.4504548567,120.0
496,30045.66,-31364.433433702245,-38299.38047438588,120.0
497,30087.4,-54145.559212372085,2550.324347734211,120.0
498,30171.42,-21818.293394443346,-49102.629949750524,120.0
499,30176.58,-30970.418731374666,-37571.38711833437,120.0
500,30263.11,-20617.48008237903,52065.20549614167,120.0
501,30269.07,-83215.11544867509,4758.725916944095,120.0
502,30303.96,-42818.615875306336,-19539.068358915072,120.0
503,30374.09,-53430.540251976105,-17361.713072282466,120.0
504,30404.43,-28868.85360909805,-5412.604510654986,120.0
505,30426.45,-26279.020873834772,-664.6186060364125,120.0
506,30427.63,-29753.53762459445,-45458.93082258983,120.0
507,30509.95,-17989.17172915209,-10450.022629654624,120.0
508,30518.52,-34526.41825337116,12892.044356742357,120.0
509,30557.24,-11491.689644535349,-38435.4021022073,120.0
510,30650.07,-10641.834299110953,50596.4191538255,120.0
511,30753.89,-56690.58344835884,13327.445899339393,120.0
512,30897.94,-49840.685300328565,18118.33884285835,120.0
513,30980.15,-799.1179561168101,-44655.95521514746,120.0
514,31084.9,-49640.632176186744,27187.011562095657,120.0
515,31120.83,-34017.33315873597,-3930.1485047712267,120.0
516,31284.12,-85426.18789903211,9133.742992216597,120.0
517,31336.98,-17219.309372066622,8603.397894436173,120.0
518,31354.45,-71909.8133038152,-6771.855069675614,120.0
519,31492.2,-50869.26345382851,-2348.804130922341,120.0
520,31492.6,-26216.111908340812,12093.240474660932,120.0
521,31500.18,-8012.140077206801,-37786.945046292385,120.0
522,31514.62,-10423.596656726353,29412.95001829406,120.0
523,31600.31,-55656.740655977235,-4704.569221923091,120.0
524,31610.92,-2729.285705100614,43733.98208770914,120.0
525,31665.03,-19993.9752372214,-33034.223301652455,120.0
526,31693.44,-31409.892443843288,-37622.488095597815,120.0
527,31737.1,-83160.42616317206,-12767.862046938419,120.0
528,31738.24,-35437.553222070695,20828.695149646497,120.0
529,31751.69,-41372.0828454359,-32596.343164071768,120.0
530,31845.69,-58235.20088771106,4418.04592733032,120.0
531,32030.35,-43911.520575467046,-1927.5688740542755,120.0
532,32064.8,-21145.513693721907,-6317.363029227068,120.0
533,32066.16,-20206.474798864147,-40832.801405760365,120.0
534,32102.36,-33607.30401604014,2462.7416361781798,120.0
535,32123.68,-36808.04572946472,-37052.973297893834,120.0
536,32298.52,-63900.49629743396,-5234.098658561044,120.0
537,32308.59,-51375.79629822774,-13604.19568096548,120.0
538,32361.63,-44172.453018305125,-15861.984877991083,120.0
539,32377.18,-93942.12696980068,5434.144820522022,120.0
540,32389.16,-11647.14343058248,24333.97458689932,120.0
541,32411.1,-63127.048999600534,24689.095265042917,120.0
542,32584.45,-37348.9311102545,39521.39769464209,120.0
543,32621.94,-46475.47832639016,35044.39849472076,120.0
544,32654.84,-81265.60686854312,-6505.375803014525,120.0
545,32678.06,-76492.6014942436,-18614.762233362133,120.0
546,32789.84,-51402.093966158674,-22545.777911204794,120.0
547,32844.81,-38118.57808035139,5322.3027226460545,120.0
548,32845.88,-88569.12687807306,13765.503019761367,120.0
549,32903.14,-66867.43587888656,2894.8274243123305,120.0
550,32926.58,-31644.531437053767,-30600.821975963685,120.0
551,33136.15,-81208.10231362496,-479.4856141783166,120.0
552,33387.23,-58315.61215070123,-12221.26294516,120.0
553,33395.2,-59659.539035128306,16362.333401249838,120.0
554,33423.23,-35536.33677211698,-8547.472464413964,120.0
555,33436.04,-48027.2196581131,-15049.976877239213,120.0
556,33446.88,-20449.02128438324,37505.9221200399,120.0
557,33448.49,-53354.05477008857,18985.936814663277,120.0
558,33479.89,-17187.36333303884,19693.20755829833,120.0
559,33544.57,-11565.756111158247,11417.761206426701,120.0
560,33704.87,-8163.526276029908,17218.262979958345,120.0
561,33723.45,-63839.934690274684,-21993.23867858255,120.0
562,33882.63,-27025.119978136558,13601.36682956449,120.0
563,33909.54,-43558.77142872389,1598.3761593934178,120.0
564,33955.49,-92892.16281080834,7512.330135268006,120.0
565,33983.88,-42995.119818862775,33477.67106351114,120.0
566,34022.92,-50525.30938380499,3448.895136187566,120.0
567,34036.14,-30643.200529460024,-38636.65178351221,120.0
568,34146.88,-6561.250240390538,40281.36768387452,120.0
569,34264.65,-15790.682450548411,-40505.794171095185,120.0
570,34296.33,-52712.30478256073,-24918.18009002749,120.0
571,34310.2,-72875.43839763923,22393.67212596425,120.0
572,34370.51,-9897.459838650248,-49197.62402980655,120.0
573,34451.44,-73512.64600524225,-18369.11655704611,120.0
574,34466.54,-26319.44383556844,-29484.07051992124,120.0
575,34524.16,-26078.194810354238,-33230.40656978967,120.0
576,34537.88,-25230.01836935799,16256.236616905531,120.0
577,34544.11,-87441.77061285486,-6557.142900033636,120.0
578,34546.36,-72864.97096668374,20488.859754472673,120.0
579,34562.69,-3781.203763398851,-19897.41356984478,120.0
580,34658.54,-40686.281852461994,-38371.15922002757,120.0
581,34713.51,-21443.219199729952,-21640.286736426482,120.0
582,34802.0,-57942.71254770187,-4056.2349795425034,120.0
583,34865.05,-87403.19269238906,13175.704212210774,120.0
584,34899.93,-1736.5946416128281,11490.866882875234,120.0
585,35047.96,-38985.59092774431,10840.346621301149,120.0
586,35086.62,-2486.0848056036484,52826.01672051166,120.0
587,35097.45,-19627.874078580906,43671.02903798306,120.0
588,35154.69,-63673.56133130018,-16439.232606697806,120.0
589,35244.83,-9310.863532761286,-10369.545050623019,120.0
590,35261.15,-18727.618997426485,-33687.18019298023,120.0
591,35301.44,-87751.09161397898,6918.167863689581,120.0
592,35374.72,-50141.0422875048,-35647.49142669671,120.0
593,35447.05,-35217.75315020875,29784.314197240456,120.0
594,35511.39,-35534.63118788951,-27899.97937772589,120.0
595,35592.74,-57391.05810344959,29298.84310165428,120.0
596,35649.16,-47092.70055086442,-20981.4924333796,120.0
597,35669.8,-56883.61260800019,17549.042867597906,120.0
598,35674.58,-41261.5567878897,18782.187668666695,120.0
599,35683.33,-63565.75501560023,8772.616471008667,120.0
600,35689.45,-7957.811111592804,-36236.807745328806,120.0
601,35714.76,-17420.620309179576,-4582.845269528589,120.0
602,35752.65,-22553.37829250825,45751.694088851924,120.0
603,35805.16,-15004.541736649364,40723.59462600867,120.0
604,35831.39,-60525.663217969,-16758.278845823465,120.0
605,35841.19,-11364.729402593293,-52796.30429157079,120.0
606,35918.82,-20314.939449752652,52899.3368366107,120.0
607,35934.95,-3846.727041369464,42472.1516833334,120.0
608,36057.66,-9680.658025972472,-45098.7067319154,120.0
609,36127.1,-25741.884261042258,14054.290195626272,120.0
610,36134.94,-27503.932409174406,27019.226407181966,120.0
611,36272.03,-8611.888310334805,12555.159783796917,120.0
612,36312.47,-59320.2389645713,-30710.06008498367,120.0
613,36351.75,-26243.90218050136,15579.819912134684,120.0
614,36366.19,-5719.206004463631,10937.819395467319,120.0
615,36423.09,-338.5430249271885,-60168.20482180556,120.0
616,36776.63,-34871.41795169261,-23090.70913473612,120.0
617,36817.21,-37940.61483146669,35695.05238372104,120.0
618,36824.97,-5541.973021218364,56036.488475434904,120.0
619,36835.57,-44495.25545600586,8421.497380938148,120.0
620,36850.31,-856.3623404162063,-43944.255697124,120.0
621,37018.9,-103157.79286306961,1172.9565476813223,120.0
622,37094.86,-8319.177775761695,33637.38330186396,120.0
623,37173.99,-30957.59396993964,-27713.912466690832,120.0
624,37185.27,-70487.77751213367,671.6529816754482,120.0
625,37189.72,-2800.4819762368134,-10584.142434157635,120.0
626,37216.69,-19560.85309801482,8804.259795319624,120.0
627,37252.92,-44408.11409537429,7549.660216831588,120.0
628,37328.01,-5991.65408745133,17810.423477488323,120.0
629,37343.58,-17156.0590553324,14774.098093761866,120.0
630,37357.07,-36602.442869529,25219.268991453355,120.0
631,37361.59,-6429.011984790268,38468.1693057424,120.0
632,37380.62,-17135.77632345326,-34645.67149781366,120.0
633,37388.54,-2513.658110030854,-14606.266786762804,120.0
634,37509.35,-8006.180692443391,54723.603183184365,120.0
635,37578.75,-48632.193977729024,-135.97758831216925,120.0
636,37611.03,-698.714059787133,-8820.23474857115,120.0
637,37623.9,-84675.44871423776,-14114.8026905511,120.0
638,37652.79,-38009.86257830716,-19048.627995752177,120.0
639,37806.61,-12173.063408932067,-2847.3204285933098,120.0
640,37867.09,-1352.0067097057618,-19150.104740747825,120.0
641,37892.55,-71812.90983976383,-12186.295559292252,120.0
642,37923.87,-69550.25350650483,18801.04945861343,120.0
643,38017.71,-37742.23175795151,31306.87538404893,120.0
644,38057.63,-34970.174054632225,14536.294497947369,120.0
645,38097.41,-51482.367454412604,-9262.054075152606,120.0
646,38100.07,-51402.54059674013,-11350.385732748982,120.0
647,38137.42,-13546.309917333478,-17819.627235641652,120.0
648,38169.02,-79623.63248377276,-360.97668098357826,120.0
649,38183.13,-14381.255795844743,-46574.57016908379,120.0
650,38245.15,-99338.83335932044,2978.172026600878,120.0
651,38284.56,-57867.51457504152,-5438.399801532694,120.0
652,38350.24,-42932.30831258495,29567.26200775803,120.0
653,38386.83,-24748.730415079553,-46003.77029184894,120.0
654,38481.18,-3497.518919207214,-46829.74216596088,120.0
655,38581.31,-26446.182750427848,-10570.225473729675,120.0
656,38671.16,-46291.436578479,-19195.67739535447,120.0
657,38690.22,-58076.900932257595,-4710.28076870065,120.0
658,38750.58,-9922.905748388599,50600.370019603746,120.0
659,38770.67,-85562.93723461076,10998.313428602138,120.0
660,38832.37,-37549.20675944566,-15682.557876005674,120.0
661,38876.06,-76323.23033378678,-12311.10799992569,120.0
662,38918.4,-71736.83504339786,2529.7763756705535,120.0
663,38936.37,-66720.36797673897,-3369.794741937367,120.0
664,38969.36,-9975.243294127067,27158.41371863003,120.0
665,38984.05,-89106.64604107212,551.6468159789874,120.0
666,39095.35,-15291.3305582358,9733.186275630767,120.0
667,39152.29,-17217.621763245887,-37790.332316320586,120.0
668,39162.01,-60917.82402491269,-2790.6504114470445,120.0
669,39164.38,-8286.59730574186,-18835.73744244456,120.0
670,39269.14,-11133.502384934574,-319.7320163540935,120.0
671,39293.91,-68068.21260757826,-448.25689243376837,120.0
672,39358.45,-36951.73964196704,3942.439253284363,120.0
673,39419.82,-47859.668910279615,-36184.96656453959,120.0
674,39511.68,-9975.14101365229,-23610.947060242856,120.0
675,39766.09,-111434.80519308968,395.8186154128125,120.0
676,39814.98,-446.5859988587472,-57438.58085350955,120.0
677,39827.22,-53763.193421651784,8544.69495005595,120.0
678,39897.51,-21449.146067984344,-33751.23406000034,120.0
679,39960.47,-97035.95680379008,-1549.3582644892886,120.0
680,39994.52,-17946.765654408155,12938.658714393772,120.0
681,40043.31,-8171.754486009479,36211.23779927592,120.0
682,40070.38,-7160.333313619936,-50829.12363766492,120.0
683,40102.11,-59113.87991471997,-5092.8335299121245,120.0
684,40336.0,-2805.566027320383,42434.70157471701,120.0
685,40366.11,-11730.184091225266,-11957.21673917571,120.0
686,40368.4,-40403.79732691914,-12291.651234277953,120.0
687,40494.7,-43269.38351110795,-3240.2121429129475,120.0
688,40629.85,-63799.64659822422,-12549.816616524353,120.0
689,40630.42,-16126.198357452638,31913.909895244964,120.0
690,40663.87,-9818.201630172902,-44637.018164128436,120.0
691,40747.0,-77201.63496092163,15742.835624600695,120.0
692,40818.93,-13330.440070666547,-15507.481725302008,120.0
693,40822.12,-79472.8070936044,4356.811035406099,120.0
694,40837.96,-3521.1427912581566,28152.44976409668,120.0
695,40838.93,-3720.238779641106,31669.855055981265,120.0
696,41003.71,-52946.13712307021,21494.236427467637,120.0
697,41165.86,-72386.1066684584,22112.877460239317,120.0
698,41243.42,-89912.19344007527,6322.221584876723,120.0
699,41309.08,-19819.135815461224,-16739.45619133552,120.0
700,41393.75,-19407.201399170124,-39403.132377497604,120.0
701,41446.73,-9710.795628091102,-971.8687852146977,120.0
702,41590.07,-5460.287005588223,-16227.461863114768,120.0
703,41777.45,-67991.50457045039,8614.539511416799,120.0
704,41794.33,-6483.459338811197,12437.515136348993,120.0
705,41796.11,-66412.61861064854,10215.633933652236,120.0
706,41955.66,-97381.96845446061,-5536.149572522081,120.0
707,41966.09,-17280.175321141593,11524.653112547501,120.0
708,41976.21,-21419.510020609494,-31278.442699650623,120.0
709,42017.93,-39064.92935200229,5576.067334142739,120.0
710,42057.63,-61371.38642658167,27755.09749961341,120.0
711,42063.13,-1999.9072597307968,23506.330489591448,120.0
712,42231.95,-75658.45215306565,-8986.650190414024,120.0
713,42261.57,-16632.77691482955,41137.40937374928,120.0
714,42263.1,-94273.282339505,4376.562939531745,120.0
715,42384.55,-56000.2261510195,31034.540285014606,120.0
716,42437.78,-33606.25487712813,-37980.51302026018,120.0
717,42450.78,-57433.91435790859,-21296.698569928536,120.0
718,42492.82,-59758.68749197945,-19242.30162055095,120.0
719,42498.72,-87991.09112980236,-781.3909847662726,120.0
720,42506.52,-66535.09077787468,21485.333669951528,120.0
721,42506.85,-48674.083282152074,-19877.761712654086,120.0
722,42646.34,-63841.52728594873,26977.80904314301,120.0
723,42685.94,-23865.13674674269,-7418.528423072668,120.0
724,42855.13,-98144.18027014454,-1721.3273840470574,120.0
725,42911.42,-99069.55049985365,-1804.7842938449467,120.0
726,43121.4,-49058.936594737934,-29735.049288295486,120.0
727,43246.86,-31327.297152407133,21767.903942943063,120.0
728,43299.62,-47337.276950297644,-7379.406414242912,120.0
729,43324.67,-81764.18280685911,-181.48141477513855,120.0
730,43395.18,-9456.758076630256,-37282.71407384165,120.0
731,43407.18,-93140.57719244325,10116.075559191057,120.0
732,43435.78,-43246.821883724464,-17443.1498364465,120.0
733,43476.71,-20191.57524833732,16123.92261908007,120.0
734,43499.61,-15536.518017200113,-4751.283052018058,120.0
735,43519.47,-34612.13273399156,-37584.61686238252,120.0
736,43556.0,-30859.769943554697,-41452.20590544397,120.0
737,43667.67,-2978.332880952599,813.2655720496186,120.0
738,43728.93,-20360.026900716883,9112.020233434407,120.0
739,43823.82,-19469.94644037611,11758.698726338145,120.0
740,43871.64,-16048.549296028854,-8037.2424364310355,120.0
741,43889.6,-14990.728797530901,41780.37293583672,120.0
742,44135.29,-17943.92534929735,-50359.4847166454,120.0
743,44326.1,-68840.43811891566,13521.2447682899,120.0
744,44518.62,-8904.932768886472,-46196.81681866129,120.0
745,44554.01,-54637.23318777924,-23540.34951881422,120.0
746,44599.07,-27590.151884129882,-27881.376916295827,120.0
747,44600.91,-13327.33512237163,13810.123755196299,120.0
748,44626.55,-12691.026936800248,-37740.809260882175,120.0
749,44814.79,-19149.62137023847,-37825.287016400034,120.0
750,44844.23,-34887.314973212415,-29172.168821158215,120.0
751,44847.89,-48667.84855325133,1807.4720634728947,120.0
752,44862.16,-51668.89947117657,30688.422055819574,120.0
753,44880.95,-12470.159837897634,54835.86587355111,120.0
754,44893.12,-28604.368010884282,12003.892746109654,120.0
755,45050.01,-19494.36946201828,-4754.887864964374,120.0
756,45064.96,-27347.077113796884,-554.0632131874809,120.0
757,45110.07,-23423.324538158107,22091.7682382763,120.0
758,45160.01,-10211.541863654886,19286.14319263315,120.0
759,45167.93,-106680.16298067023,-3390.555803578034,120.0
760,45186.83,-38939.11602642147,-30324.266776960976,120.0
761,45287.95,-54615.70829300058,-2766.7634876073425,120.0
762,45626.93,-15004.760318385685,-33816.89344248525,120.0
763,45641.63,-620.6340505849075,27718.676441036812,120.0
764,45656.77,-25725.90083916721,932.8240328734828,120.0
765,45735.31,-3549.377980658901,-26096.104926377062,120.0
766,45737.96,-93856.24700264382,-4716.267748239137,120.0
767,45860.64,-14467.251976185697,38934.52787433639,120.0
768,45924.77,-64361.43083324652,-215.28842178384366,120.0
769,46119.95,-28603.52304120193,19054.269814639098,120.0
770,46151.41,-2897.768465373956,18020.41385998734,120.0
771,46283.79,-35452.51447035189,-40331.44072978734,120.0
772,46284.52,-66591.50679424625,7971.230183478205,120.0
773,46335.52,-64738.780266232294,240.63414844124054,120.0
774,46369.62,-11886.725980205665,-14025.23976399954,120.0
775,46427.96,-54528.84744777089,-24198.823889858235,120.0
776,46464.68,-11130.569681876412,15352.347219530093,120.0
777,46478.96,-12899.84004673471,53816.9199831689,120.0
778,46497.02,-60553.554196636826,-2159.3735455590577,120.0
779,46605.06,-38984.91775857449,-18727.025704273445,120.0
780,46643.39,-53469.75493028929,-11951.638895603159,120.0
781,46728.43,-32668.72321245393,-19624.348499129315,120.0
782,46747.48,-27069.841418766795,-6021.521865616116,120.0
783,46754.13,-67854.42455418696,-332.2006434392388,120.0
784,46854.26,-28185.840237494616,-40279.98147822891,120.0
785,46884.35,-42205.39630399455,-33940.49449954393,120.0
786,46890.85,-16158.264641541798,9160.27163416757,120.0
787,47002.04,-51754.71908373323,9575.35219275704,120.0
788,47011.99,-37805.02946312592,27161.069708676463,120.0
789,47055.09,-62353.976379005006,-14391.598041989964,120.0
790,47087.3,-47911.92533501226,-13147.959716874087,120.0
791,47108.17,-15258.940244534475,-37395.619841858446,120.0
792,47177.01,-20975.789572971466,18824.359723599948,120.0
793,47303.3,-43614.34816566743,3184.2326562717935,120.0
794,47347.86,-51825.66204090125,-931.5604965375387,120.0
795,47378.33,-81557.6218695076,8548.815546964543,120.0
796,47470.11,-287.69101980049163,-50658.69313571728,120.0
797,47571.42,-91983.6274128189,7914.280024464249,120.0
798,47707.71,-29827.580318582288,-10755.660257733522,120.0
799,47728.74,-37067.70989840971,32034.037513703814,120.0
800,48140.67,-15945.959337496708,-5466.732405819908,120.0
