id,ts_ordering,loc_x,loc_y,t_packing
489,28227.39,-24337.27421833716,-17068.14009462668,120.0
490,28241.83,-22968.420409683647,-49058.99968046467,120.0
491,28281.82,-10930.067667896088,-56820.40493085044,120.0
492,28313.18,-2552.7155118464143,-35364.00479324713,120.0
493,28346.89,-7911.824767800732,25082.83619533539,120.0
494,28377.18,-73880.46052197648,2733.407162825679,120.0
495,28391.68,-33278.46525964685,-7914.641256171613,120.0
496,28585.54,-92451.29053372407,1589.6612642562977,120.0
497,28618.17,-65097.883181008736,-4504.4906395793805,120.0
498,28663.21,-62189.815800950186,155.4960992092092,120.0
499,28693.3,-5585.634919945034,6302.944621657291,120.0
500,28746.82,-26827.175867650032,13056.088984143826,120.0
501,28749.09,-52537.697588720206,17633.988812944823,120.0
502,28795.32,-8422.178637606572,-21710.746536154627,120.0
503,28830.57,-63995.70509495388,19075.891629217673,120.0
504,28851.74,-54470.23998228177,-2279.8450977202956,120.0
505,28975.82,-62724.213480602986,21644.17172148828,120.0
506,28984.92,-60049.6381085417,24550.03168551113,120.0
507,29063.12,-7880.785626141049,-9104.550050358324,120.0
508,29112.21,-12283.98475468521,30161.428145599944,120.0
509,29153.51,-4686.679226260821,7522.457391278018,120.0
510,29196.17,-15335.022146888616,-24618.043437506516,120.0
511,29308.58,-30251.456321954334,-22447.833077923373,120.0
512,29345.64,-3046.138166885794,38774.97005222091,120.0
513,29474.47,-60186.85069545662,-5743.256481311626,120.0
514,29559.07,-57679.99536650028,-4578.031455382683,120.0
515,29661.65,-56662.75245120801,-23586.794502613608,120.0
516,29673.21,-24843.83180566221,31729.10993534782,120.0
517,29750.01,-37168.14342528801,14121.878170098636,120.0
518,29898.99,-35946.29574945438,5683.093276386957,120.0
519,29992.66,-12922.92854149564,6253.885803404017,120.0
520,29993.63,-10348.813944102818,-38837.06353814538,120.0
521,30048.7,-6525.479363252307,-17110.570107135303,120.0
522,30065.1,-12065.050956565261,7121.921240700794,120.0
523,30216.99,-7349.045945817779,38987.43316742652,120.0
524,30273.27,-11217.128308711457,43884.980481606275,120.0
525,30461.54,-92274.75651026769,-6048.0954195837185,120.0
526,30475.79,-14950.512273317363,14533.996529044198,120.0
527,30601.44,-51460.39041763084,-650.1709840161493,120.0
528,30723.28,-18997.975553087483,-13643.134650465945,120.0
529,30881.59,-8270.055413493668,48376.47748320145,120.0
530,30903.22,-98903.63302753594,-7425.656771067421,120.0
531,30921.99,-22561.92451388591,-49154.97132403982,120.0
532,30928.37,-59190.956722016446,4622.571113119426,120.0
533,30938.12,-6886.953274858446,35870.57645670258,120.0
534,30962.18,-398.47293611727946,-46232.12886933889,120.0
535,30967.08,-83029.87299160333,10875.820793591345,120.0
536,31079.42,-26798.264038216992,-24926.91041921147,120.0
537,31175.82,-5904.014077165106,17612.19597423554,120.0
538,31225.61,-28005.01189977133,-13363.009946059785,120.0
539,31276.43,-62280.91259587246,16062.467457398947,120.0
540,31487.41,-6872.8153790813085,12439.453850070058,120.0
541,31522.93,-52611.80900988276,11126.752965628359,120.0
542,31553.49,-23971.45846314417,-29468.500178396273,120.0
543,31692.06,-3934.1954071533983,-56443.524206770984,120.0
544,31717.7,-4805.171214405433,-44429.770664973,120.0
545,31749.71,-55336.5447753064,-30080.843014064187,120.0
546,31754.29,-19907.164640937073,-6525.67652217314,120.0
547,31810.45,-90882.31634130687,9963.446554178074,120.0
548,31812.8,-30392.05540450629,-17184.208260952626,120.0
549,31819.02,-3824.0280747494107,-28526.185395638335,120.0
550,31823.44,-1268.0622032068059,26866.250268359,120.0
551,31826.54,-3184.0397062464617,-32345.580613602662,120.0
552,31885.24,-22929.46579701414,11574.525256748515,120.0
553,31888.56,-56943.04012017503,26143.705211918576,120.0
554,31990.59,-29118.486817352707,-21074.26547483936,120.0
555,32181.88,-16507.418839827456,-9259.561716299075,120.0
556,32193.76,-12925.935002343045,-2784.1966779322174,120.0
557,32195.18,-105028.72279180794,-2224.341594176185,120.0
558,32223.76,-66721.95792844809,6950.908224694002,120.0
559,32247.55,-44971.44777218961,-20768.84183263364,120.0
560,32262.0,-3014.9202364803205,1844.7330684656408,120.0
561,32365.8,-20123.663292515776,-26852.255948162325,120.0
562,32411.18,-23989.431322689823,-26190.845265172604,120.0
563,32418.31,-29250.164933966502,24175.723204769143,120.0
564,32447.09,-8064.513455148452,31003.635575023487,120.0
565,32477.17,-44299.77060877114,38897.34069646823,120.0
566,32503.81,-53240.85495917726,-4173.349052041864,120.0
567,32510.87,-52448.9986375309,10513.898419990714,120.0
568,32622.05,-68299.20124304053,-15841.23352943232,120.0
569,32685.64,-22258.27325572152,13149.998177542424,120.0
570,32788.44,-82163.66074860812,1871.430861545763,120.0
571,32936.95,-8854.151813573291,-49849.0878951138,120.0
572,32953.85,-8772.76487279027,-53285.664751207165,120.0
573,33178.01,-48983.80190968513,15568.509631477762,120.0
574,33204.66,-65302.06774578498,4240.126603327168,120.0
575,33282.19,-8179.519711483736,33189.980596883266,120.0
576,33336.12,-31457.32196111392,16365.846844996966,120.0
577,33454.39,-5849.373252111167,-6452.103435649071,120.0
578,33479.3,-40181.57825759395,37861.48196514873,120.0
579,33489.77,-2809.6129350712436,48723.07604084743,120.0
580,33501.12,-78855.21052586247,-5150.6666092652085,120.0
581,33518.73,-3860.6912606084807,30994.472830466635,120.0
582,33522.86,-10599.085013314892,6112.61513016223,120.0
583,33530.3,-72429.81990179452,18902.0391341903,120.0
584,33535.14,-29049.672979659576,9221.15815783097,120.0
585,33565.02,-30171.44629776817,47054.10542142441,120.0
586,33595.25,-30302.697345253808,-176.35476539648516,120.0
587,33681.75,-46006.07531410435,27618.12662517344,120.0
588,33742.67,-3319.3892003399233,-24193.565919005167,120.0
589,33833.97,-58435.21455390828,-11189.34986637786,120.0
590,33860.15,-21669.17727969725,46503.79175112612,120.0
591,33879.97,-33024.93001570148,-42051.21020550718,120.0
592,33920.25,-46958.20042463743,36453.245492353686,120.0
593,34006.34,-39936.70224519579,-22949.37183354264,120.0
594,34037.2,-25820.943370665264,-42495.52637385028,120.0
595,34170.92,-58679.90360288384,-17563.881124328145,120.0
596,34198.57,-31234.358526659285,-21301.647335962865,120.0
597,34283.44,-77141.14143525754,-15622.217808051719,120.0
598,34385.24,-28867.054458038823,7590.505938251255,120.0
599,34401.46,-28881.095079279854,16282.190122626387,120.0
600,34415.72,-89417.6078560603,5614.565529921914,120.0
601,34510.3,-53628.354962854384,-28624.31977127101,120.0
602,34594.86,-41052.78698289333,9488.65255109853,120.0
603,34645.83,-26774.944327928533,34231.3081466555,120.0
604,34648.21,-57741.743242425444,19298.08437451488,120.0
605,34894.69,-2901.0349438811536,1535.2082466189022,120.0
606,34967.8,-28599.99328748662,19887.857500553386,120.0
607,34989.28,-1875.2331849305338,-18422.277584653268,120.0
608,35058.48,-7829.635832369415,-522.8837339768143,120.0
609,35078.0,-62153.79480811746,11886.57801432829,120.0
610,35129.87,-42335.00083352893,-37455.586413789395,120.0
611,35268.5,-7551.131388859285,-57717.72037188624,120.0
612,35297.14,-27134.40479396803,-18432.852803049886,120.0
613,35363.92,-84595.66327882027,15404.755029680222,120.0
614,35382.1,-35854.55235716941,17708.750117249343,120.0
615,35409.43,-50730.85989786712,16726.171356405364,120.0
616,35533.88,-78802.37505629065,-9514.936931083394,120.0
617,35609.52,-17530.16717210537,-37736.92531827802,120.0
618,35733.78,-35483.59391380225,35057.90557136082,120.0
619,35770.43,-53702.6424480084,14762.525909836266,120.0
620,35830.35,-78584.00731124604,5960.362506790327,120.0
621,35870.12,-532.3352280995314,-3006.7656220063436,120.0
622,35886.14,-10020.824536237575,-23253.15799959578,120.0
623,35946.86,-36655.7915248034,29032.817645052884,120.0
624,35960.88,-32910.329992715924,-28816.974301341652,120.0
625,36033.63,-48515.9175619258,29120.87223342222,120.0
626,36057.89,-2968.0832506698353,5487.202233953125,120.0
627,36090.49,-22468.734211668532,-6147.984335670182,120.0
628,36144.34,-25347.074287209995,-44866.49241872796,120.0
629,36323.41,-24048.78829634392,-8573.515623165753,120.0
630,36494.32,-72987.95105386071,-2153.775489877393,120.0
631,36732.06,-7426.521716735748,-38118.75642482862,120.0
632,36792.06,-72506.60798065929,-6869.790338179177,120.0
633,36936.72,-94948.69506710225,-4662.540928410373,120.0
634,37101.11,-9555.538706717998,-56210.160905388795,120.0
635,37260.64,-3437.410441676766,-58716.307020133194,120.0
636,37276.12,-43879.11521902266,-21665.515854822865,120.0
637,37340.45,-19799.47996781247,-29693.520680851703,120.0
638,37406.79,-36586.66546826242,1983.2208068848777,120.0
639,37492.38,-87700.2671815787,13749.606569380034,120.0
640,37652.49,-73346.95151973906,10178.972721220845,120.0
641,37666.01,-4158.924287131915,29069.734383302093,120.0
642,37668.05,-98123.76394191667,310.03808409397607,120.0
643,37709.67,-14348.035150987052,-16494.48315604795,120.0
644,37751.19,-52806.67294479971,-6740.588487251873,120.0
645,37788.44,-1293.7620821368764,-44490.30882381044,120.0
646,37793.78,-83758.03467422174,10211.076280719564,120.0
647,37859.41,-33415.18753845258,-44125.216692984126,120.0
648,38022.42,-39224.16820166448,-3739.961140048006,120.0
649,38032.41,-17722.822634360797,33747.15359653777,120.0
650,38066.73,-22558.178726344006,-9145.831413349093,120.0
651,38067.0,-34477.893565758815,25762.898034030135,120.0
652,38116.86,-12770.635060286397,-14005.789771365613,120.0
653,38125.4,-29800.569555949638,15019.59627257019,120.0
654,38151.5,-6055.165056213911,-58000.175606249184,120.0
655,38188.38,-17593.83891132362,-8694.391437841106,120.0
656,38252.8,-29577.25083815877,-14715.418666179328,120.0
657,38278.1,-87525.49964134561,-2918.062972021704,120.0
658,38278.66,-23244.243880124763,-25841.687918018586,120.0
659,38299.98,-89328.74374728854,-13361.436775391725,120.0
660,38414.44,-66472.37312293515,-21717.163970295886,120.0
661,38454.77,-62864.68904909911,-10203.004133631206,120.0
662,38496.01,-19017.434106334375,-7826.011557690872,120.0
663,38507.07,-63251.889289437684,24078.93873826193,120.0
664,38578.7,-61532.502713128,-28095.586632633676,120.0
665,38622.09,-18565.427317505106,-5082.307700537443,120.0
666,38660.85,-7298.125097385957,-16262.125978713273,120.0
667,38696.66,-7259.580233568398,19292.02885758518,120.0
668,38745.02,-12660.871461472212,-57624.29773406369,120.0
669,38802.36,-5707.478433778902,-18345.56696409535,120.0
670,38850.23,-64215.412113940394,-10764.622487423076,120.0
671,38911.74,-6654.160645781551,-499.1290278475499,120.0
672,38978.03,-39824.91458774342,26483.008914104947,120.0
673,39055.88,-50355.90285708715,32195.534082216735,120.0
674,39095.22,-11316.601785381004,-11298.220304716757,120.0
675,39133.44,-98366.13383937348,324.25556050612795,120.0
676,39147.22,-28175.470792292836,-21657.35306318799,120.0
677,39150.52,-59485.585241016015,-12647.794375367856,120.0
678,39157.0,-62924.16791109245,12315.78903324368,120.0
679,39223.9,-9067.86480015138,50185.7314229661,120.0
680,39261.76,-7062.959631001388,57122.94665106322,120.0
681,39318.24,-15904.787524459913,-1145.087745395118,120.0
682,39350.88,-71424.8626150725,-3870.1948435100567,120.0
683,39377.44,-65472.385803059886,20882.201307384224,120.0
684,39392.52,-62868.93923789773,-24504.79447742569,120.0
685,39510.85,-9686.241925364287,-58908.978989447336,120.0
686,39552.78,-28904.8789877307,3173.544105277513,120.0
687,39574.37,-69758.3976876104,-6609.887383752612,120.0
688,39613.81,-46972.281609801445,2592.161040142346,120.0
689,39826.45,-18575.98275061931,-10464.944627344194,120.0
690,39860.84,-27104.49046470695,48755.93472812564,120.0
691,39926.8,-1793.0592278260156,7261.826321498513,120.0
692,39955.76,-18748.7991636699,24002.54423730189,120.0
693,40008.48,-56075.46586646562,5558.184607225994,120.0
694,40171.83,-9200.303994914138,-23934.314375391914,120.0
695,40300.7,-45050.69042760707,17348.85246898439,120.0
696,40371.43,-83181.18192881493,14281.951872041747,120.0
697,40662.26,-87532.10033325572,-5233.300016814363,120.0
698,40783.5,-76018.47891279223,-15590.986500798397,120.0
699,40815.23,-37819.99223010105,5992.242509412921,120.0
700,40927.69,-22837.406336044674,7246.030595800585,120.0
701,41099.68,-4978.033910829909,15349.133463961472,120.0
702,41306.34,-45930.73268439308,-24834.59260808873,120.0
703,41316.89,-2271.165922667773,-49457.77523357672,120.0
704,41329.8,-28561.863585465806,-20953.106341490384,120.0
705,41368.95,-20704.327420639558,48124.086539208605,120.0
706,41457.05,-4210.1211812895635,-60402.86661178816,120.0
707,41477.35,-68612.61489123762,-2843.7922320211655,120.0
708,41487.2,-26976.38346397561,-37578.37105780954,120.0
709,41617.55,-61481.672829624775,16976.618574783155,120.0
710,41658.01,-2751.387939819033,-57037.990961649295,120.0
711,41714.36,-4340.63532483227,43160.144497749156,120.0
712,41875.24,-4135.538790876119,-19508.718054876248,120.0
713,41911.29,-24534.498947539294,-404.4479836252358,120.0
714,41928.1,-28890.41510355135,-12958.179421886452,120.0
715,42049.15,-30981.329128140234,-34099.2427820443,120.0
716,42064.67,-21767.331673560097,28147.708301106584,120.0
717,42117.93,-65018.42922075864,-144.6141707318675,120.0
718,42171.66,-15331.0327407648,-18592.56763333801,120.0
719,42223.1,-60345.927708242896,-28207.205696055935,120.0
720,42288.76,-8171.727271310359,-8395.143541731173,120.0
721,42326.66,-57562.05952428559,-23167.7660465375,120.0
722,42333.52,-16504.761936938987,46624.42818415067,120.0
723,42356.61,-58969.57186260239,3076.808864436556,120.0
724,42360.44,-24633.980832628542,-14791.967407843316,120.0
725,42441.66,-37224.65782620439,-22803.011933804162,120.0
726,42509.76,-98478.15021369993,1183.9797893108262,120.0
727,42579.87,-55644.54664466374,32402.32289538694,120.0
728,42652.9,-950.4566854694567,48659.91828411195,120.0
729,42668.19,-28610.556777118196,-14113.505824773165,120.0
730,42803.69,-7030.238458058753,56573.41780660047,120.0
731,42832.09,-65117.80423855428,-18294.178786922042,120.0
732,42871.61,-21726.02668834034,-19336.759952957997,120.0
733,42974.63,-10229.129044746689,46600.87059058022,120.0
734,43003.26,-18041.212091059206,-44665.5987926556,120.0
735,43115.78,-80077.79827398264,-6810.4946350432365,120.0
736,43211.31,-2827.0440275748115,-32320.770335035922,120.0
737,43223.02,-20142.507193160563,-21190.63873505615,120.0
738,43305.03,-33573.972333385886,-4189.170591015973,120.0
739,43306.75,-81607.70307478744,-5332.87882023093,120.0
740,43372.0,-89924.86518061055,10265.006898072534,120.0
741,43524.78,-48819.08000986272,-27004.60590614943,120.0
742,43547.38,-30332.454679375893,-38630.02801389907,120.0
743,43566.69,-70869.20246460167,11043.462030938732,120.0
744,43593.81,-31036.72092222226,-6646.51428312972,120.0
745,43616.35,-27319.884303337865,-36334.05544646473,120.0
746,43679.62,-14195.030267463371,-55378.008831502164,120.0
747,43784.12,-42366.0122739902,23284.50309712025,120.0
748,43865.86,-35536.23734858984,-28437.521760706317,120.0
749,44023.21,-14093.12422477812,-19481.05537308177,120.0
750,44077.62,-23148.119690258565,29825.75117185028,120.0
751,44370.11,-81.59942763431172,17486.98370386522,120.0
752,44421.41,-48523.27203762162,17543.357367419238,120.0
753,44481.88,-7993.842052684093,-25008.88279755749,120.0
754,44522.69,-17664.91025818138,28508.86492665278,120.0
755,44574.42,-9101.825037803661,59113.16085206984,120.0
756,44621.83,-29513.699929562412,7431.544686202709,120.0
757,44639.42,-5598.924952127476,-25196.925061168127,120.0
758,44717.85,-70362.27807600425,-20382.564438250665,120.0
759,44781.22,-40011.643777492354,-36223.19045685014,120.0
760,44801.78,-52022.897822428655,-20810.68628115212,120.0
761,44814.35,-16339.406184011896,-26282.229050265545,120.0
762,44855.61,-11714.823248263929,21048.22300160901,120.0
763,44896.01,-5960.009073475405,38334.03289069619,120.0
764,44947.08,-46778.94194046548,1437.0639836519767,120.0
765,45154.71,-57390.43408370687,-31454.75103550824,120.0
766,45185.5,-51059.77377621656,-29154.43426071442,120.0
767,45185.99,-11889.79273314272,-43750.28726362961,120.0
768,45254.21,-82348.44044154238,16773.84683432003,120.0
769,45331.58,-83097.55923057746,1125.1848117642658,120.0
770,45333.78,-98112.80435574625,-446.2913641354753,120.0
771,45359.81,-47826.114647717535,33362.03064004997,120.0
772,45377.12,-1000.0013398092269,43019.31312183748,120.0
773,45405.16,-107708.1194508642,-948.9726877894936,120.0
774,45532.24,-26503.494712010885,32991.53459340677,120.0
775,45548.66,-61912.36365240938,9274.366758586497,120.0
776,45548.98,-57423.92076669461,-18369.549228025906,120.0
777,45664.48,-1018.6733658100129,29264.654069058168,120.0
778,45726.57,-16898.057738014642,3369.0940553464825,120.0
779,45738.37,-6515.1686145899,-27010.140584246932,120.0
780,45771.82,-87062.38342869439,5327.184771792337,120.0
781,45805.99,-55132.86094929563,994.3207021679627,120.0
782,45946.79,-1379.4418889652734,-32536.496337062934,120.0
783,45948.2,-54414.92197174481,-24271.432272264712,120.0
784,46071.64,-55450.832336657964,-21544.69979658421,120.0
785,46134.8,-53845.51271013445,-26707.108246718446,120.0
786,46201.48,-29141.957177007862,18632.233068369453,120.0
787,46252.66,-64588.937953886554,21288.411979873425,120.0
788,46280.72,-75434.0214965895,10587.73142537957,120.0
789,46302.79,-103321.8263225359,3056.902645257367,120.0
790,46320.46,-23144.004938393715,43961.979428803344,120.0
791,46390.34,-18427.32773949149,-43782.25789836849,120.0
792,46474.3,-16697.35684322132,-35895.46028648871,120.0
793,46550.31,-7246.99926479187,13276.604423598452,120.0
794,46567.17,-81464.4654550632,5676.822293878897,120.0
795,46741.54,-57308.92912929799,-16210.54671995007,120.0
796,46865.64,-23777.26469747875,-32595.829240025807,120.0
797,46915.23,-6320.9496569331095,25180.895250823785,120.0
798,46962.9,-37500.545266930625,-35935.70454452763,120.0
799,47021.76,-17037.56877846594,-27146.76044652673,120.0
800,47049.94,-53578.164033367044,21216.119308233916,120.0
