id,ts_ordering,loc_x,loc_y,t_packing
489,29077.82,-51864.52219536512,-27975.714753785192,120.0
490,29181.03,-3997.2906078699307,-29107.793370053478,120.0
491,29189.9,-13724.30968160338,38641.780248880204,120.0
492,29291.74,-5112.449509260652,37.35940684995148,120.0
493,29313.2,-22767.012127003938,35892.52024853683,120.0
494,29314.04,-76059.20702728457,2286.0983124193153,120.0
495,29344.13,-15826.297039784826,-22688.74862923831,120.0
496,29371.83,-13151.850385361904,9906.81930204892,120.0
497,29438.51,-30805.696512749913,2029.130215691519,120.0
498,29502.73,-8636.977879791011,30857.235330472366,120.0
499,29516.91,-52675.13461334453,-30626.457224450118,120.0
500,29517.95,-14057.98324522798,4615.227854816367,120.0
501,29525.24,-98798.78726400781,-2458.5846686233563,120.0
502,29549.35,-47786.84058836109,-13254.036964718995,120.0
503,29646.54,-15772.782606275548,-52958.54056774201,120.0
504,29668.07,-30454.61752445491,-10578.159583448709,120.0
505,29668.46,-76003.37586983902,-6469.6105159281,120.0
506,29685.07,-4722.995665057839,-31052.401841805644,120.0
507,29702.6,-74598.6244708432,20933.99366439265,120.0
508,29711.08,-540.595441916812,5915.556271064452,120.0
509,29715.73,-90933.12365538644,-11789.099375516256,120.0
510,29885.16,-4084.3640331487404,59313.86854123958,120.0
511,29948.16,-7770.579384002878,-46548.43832339462,120.0
512,30054.73,-51076.78779295035,-14.542914996171021,120.0
513,30112.69,-45086.28135192173,21321.38274572879,120.0
514,30128.64,-80647.77357282992,3321.9538360910446,120.0
515,30168.87,-78392.78065830388,10636.926469754348,120.0
516,30228.66,-43107.19970982215,4711.697278979365,120.0
517,30337.0,-39118.823496926445,38462.05446678944,120.0
518,30337.45,-832.8952419144771,-59971.03755232701,120.0
519,30353.08,-32053.606515480962,9009.878932707994,120.0
520,30388.06,-20010.491302193594,11369.958283837426,120.0
521,30526.23,-96064.17434532025,-6454.853295708737,120.0
522,30757.44,-49314.73727271789,9212.047538002458,120.0
523,30774.54,-9443.87600357685,8693.87933832228,120.0
524,30842.09,-43745.66053052718,17368.586399809625,120.0
525,30870.52,-49384.99686489107,-25080.648089696537,120.0
526,30947.4,-34459.96739565201,25439.743709303715,120.0
527,31109.19,-1899.7898977271107,-45443.90577223114,120.0
528,31109.58,-47783.70031338156,-8088.2894891748365,120.0
529,31116.84,-7072.027673164441,38918.73496187878,120.0
530,31127.76,-23800.013642340375,21952.351285196193,120.0
531,31138.94,-72199.95905293214,-17444.456624855207,120.0
532,31164.9,-53058.211858658215,14719.22144427929,120.0
533,31167.83,-7803.72590462082,13709.657346953732,120.0
534,31298.85,-7827.7765822902,17976.345448103843,120.0
535,31410.78,-4892.944725445777,-57573.76088561034,120.0
536,31417.6,-52687.03607973196,3252.939835970981,120.0
537,31540.12,-24220.908911352497,41665.69807530158,120.0
538,31877.22,-13417.142580455125,-7091.919458403696,120.0
539,31912.07,-8148.189196796186,50418.76562789309,120.0
540,32051.54,-3189.099726137152,-34641.092064029755,120.0
541,32110.28,-54917.81683513278,-24524.388998215894,120.0
542,32209.56,-28086.373454267494,14931.755638644943,120.0
543,32256.17,-82477.4511477837,10941.532839500964,120.0
544,32263.75,-25660.121111358298,14571.55424262613,120.0
545,32290.45,-31126.225356151423,15591.670129937418,120.0
546,32340.29,-93060.49867128191,-11140.266037320682,120.0
547,32424.2,-33178.249761224244,-36148.12578718777,120.0
548,32538.0,-28226.153210630524,-39707.87088455308,120.0
549,32665.63,-58367.448220030026,-19816.937463922535,120.0
550,32711.45,-95605.23699248506,7356.237249530328,120.0
551,32730.05,-79134.4357009838,-5271.461501268634,120.0
552,32793.16,-78844.86821320957,923.9950925535668,120.0
553,32880.11,-5032.505542658866,-14098.531568344231,120.0
554,33002.42,-3640.5466969427216,-30952.719774658784,120.0
555,33052.48,-6637.5142110560555,24999.402484932594,120.0
556,33059.42,-43959.354971528795,11853.213802436425,120.0
557,33075.28,-10804.704635662158,51284.14342009769,120.0
558,33080.73,-6268.25639331837,50167.85124866106,120.0
559,33098.5,-22146.85374974381,51349.26030670794,120.0
560,33129.17,-46954.93826015241,15940.965397643966,120.0
561,33141.32,-1787.874929586731,2617.0959365720555,120.0
562,33341.14,-21510.533360979112,23745.484029247782,120.0
563,33530.36,-57169.3691967021,21294.378291713736,120.0
564,33596.52,-62844.18382075843,24488.289138163862,120.0
565,33638.5,-4309.056618294839,-60175.98407067493,120.0
566,33659.28,-16922.14366070638,29669.96191042421,120.0
567,33727.42,-24530.014268217623,-1715.4265122178258,120.0
568,33727.47,-38760.46910438896,845.2129577688756,120.0
569,33775.48,-77508.96757651973,-5009.319562100427,120.0
570,33899.28,-19081.316425774072,-24299.604656420255,120.0
571,33900.86,-26194.666257773773,16735.56241505302,120.0
572,33906.02,-68739.32797589448,-2541.0404606854718,120.0
573,33972.35,-85976.57154347042,-15374.227587814035,120.0
574,34060.37,-67988.18321136435,-3223.083494594808,120.0
575,34087.27,-29354.694392432095,-4029.488359822608,120.0
576,34165.95,-31051.008114801516,-9946.571741102678,120.0
577,34225.17,-35378.00026825862,31656.949951418545,120.0
578,34405.84,-68657.7858115684,-4277.836159748695,120.0
579,34420.34,-81430.54042873508,12429.476392656848,120.0
580,34429.9,-38606.64060664666,-16492.675190627568,120.0
581,34456.16,-54837.938022165035,136.81729284393077,120.0
582,34459.12,-68246.63229750366,-23272.79778957915,120.0
583,34470.96,-10887.274134869396,56089.634666513484,120.0
584,34479.71,-71695.5783390307,5315.614931804332,120.0
585,34671.52,-24225.242449523314,20354.464046712572,120.0
586,34724.28,-22386.603337119086,23978.811676708086,120.0
587,34861.76,-15685.523030323326,-29348.990971865955,120.0
588,34911.59,-24313.35765721269,36056.10146140021,120.0
589,34934.16,-2929.8013614457595,-12130.367904549727,120.0
590,34978.84,-12735.665577717882,-23474.665492667787,120.0
591,34995.0,-17499.69724200004,-51202.3797631693,120.0
592,35112.81,-4567.335389236192,-29962.07823794629,120.0
593,35179.21,-2328.9923227938707,29055.31122425766,120.0
594,35184.05,-24056.23063715719,-21235.84416093083,120.0
595,35223.11,-17908.13491871317,3003.928302630622,120.0
596,35437.5,-78194.51548013525,-10834.264777730132,120.0
597,35444.01,-1937.2626809045905,22404.47999418072,120.0
598,35558.22,-8278.357197711768,33118.45671868099,120.0
599,35560.96,-100087.13662480656,3262.0464401407007,120.0
600,35655.39,-54282.76848230976,-27143.31153772131,120.0
601,35686.49,-67015.28825205588,11188.896226779805,120.0
602,35741.03,-62120.25394513055,-14051.334694461962,120.0
603,35835.89,-54067.909211409664,33684.9924208849,120.0
604,35985.44,-21581.446794197356,12124.270255439384,120.0
605,35990.37,-36937.97910158856,6011.503489344788,120.0
606,36064.02,-93076.41515272083,6606.49526053181,120.0
607,36073.83,-18489.889979264466,-23804.07185944306,120.0
608,36112.76,-61899.15760429241,-6289.45951074356,120.0
609,36119.99,-98051.00548373167,-8255.210323644002,120.0
610,36124.43,-15419.613156293184,16439.866169368943,120.0
611,36233.35,-45857.668134083986,28896.470410829235,120.0
612,36279.6,-13169.38363585512,24761.81361526597,120.0
613,36329.33,-73268.61809517245,-16809.666383348078,120.0
614,36388.87,-9427.302501859609,25743.142498325156,120.0
615,36405.31,-45051.981267296724,-34150.995273279514,120.0
616,36483.02,-6928.5001526395645,15217.619433200642,120.0
617,36579.2,-90206.84827783206,9297.480325092758,120.0
618,36591.56,-75942.74010518746,5061.299269091709,120.0
619,36615.64,-8413.986372859741,-13066.216588441785,120.0
620,36625.51,-23124.659986209255,48826.2017407362,120.0
621,36696.37,-19542.797683130004,-47141.23125256182,120.0
622,36757.33,-55729.951032760066,8346.623547125499,120.0
623,36874.97,-54600.357262462385,-6967.175857060378,120.0
624,36943.57,-48640.68526728935,588.9369423714015,120.0
625,36969.34,-2738.022853921546,-2863.758779182237,120.0
626,37039.67,-29901.413841919406,-1127.4763103368387,120.0
627,37083.88,-66449.04930133699,24592.0906389238,120.0
628,37139.34,-38393.25191641407,25322.61113661863,120.0
629,37287.35,-92254.39268495793,4571.79401052287,120.0
630,37315.99,-27868.056290399458,-29954.312711411505,120.0
631,37510.4,-14845.426775927452,-20629.662857159456,120.0
632,37736.28,-31314.957757491342,26422.588457487604,120.0
633,37743.11,-49877.66722200497,-22544.38942749476,120.0
634,37810.55,-29621.504652132528,18400.66157576858,120.0
635,37858.3,-1068.8798273182038,-23887.43739784482,120.0
636,37878.75,-22375.285726741233,-36629.11523732004,120.0
637,37908.22,-35689.57940380946,14887.040056794489,120.0
638,38008.64,-45051.68628001673,3208.5974677892227,120.0
639,38045.3,-32489.744239631327,25350.356563342633,120.0
640,38257.85,-15878.759472159421,52571.46613705738,120.0
641,38300.79,-86121.68367456188,4543.902314676721,120.0
642,38317.9,-549.2706137125642,54792.9466869134,120.0
643,38335.89,-59485.0986047504,-23881.14759057059,120.0
644,38801.33,-24431.714991997243,39855.91236847763,120.0
645,38840.69,-75054.12916633791,-7770.673064405331,120.0
646,38918.47,-42623.62892976291,40303.237271862774,120.0
647,38937.64,-74548.87134516276,3039.3001706731593,120.0
648,38941.2,-19180.886411301908,43069.853165966684,120.0
649,39032.97,-77054.39871084596,-13622.293257278492,120.0
650,39064.43,-38254.154254437744,13513.72155332438,120.0
651,39066.71,-26549.67868934144,-48303.79326357317,120.0
652,39066.71,-21275.39578344069,-52604.334261280805,120.0
653,39078.31,-8018.929670653524,-53347.75967197289,120.0
654,39137.17,-12277.925581227377,48695.27854096349,120.0
655,39148.31,-26177.62715785732,-2687.6328058522486,120.0
656,39260.55,-17576.994836124242,43186.84041564313,120.0
657,39393.54,-37296.43191959632,11926.75552775601,120.0
658,39464.77,-10469.25623675283,12014.895287974461,120.0
659,39478.66,-4618.788066132343,12459.309140572776,120.0
660,39632.87,-49195.37255499965,27293.291520594277,120.0
661,39799.21,-25388.60692049723,28877.79831983817,120.0
662,39815.03,-4873.597714626871,61238.994131639694,120.0
663,39824.81,-1995.9881133270246,-38128.41454604192,120.0
664,39887.79,-35522.96550788566,-7176.786658091645,120.0
665,40215.44,-70594.47303402817,18941.78566096392,120.0
666,40295.09,-35466.54986567896,-2189.471541435152,120.0
667,40330.54,-521.1680203268334,49229.2905117053,120.0
668,40378.37,-7745.841505614837,-37908.41214273735,120.0
669,40407.29,-25796.431358072427,-33787.626436540755,120.0
670,40412.59,-58047.83095971601,29954.22764613632,120.0
671,40507.09,-7142.700020797085,47109.65379045417,120.0
672,40519.88,-84547.46795231427,14648.870969599986,120.0
673,40577.17,-5820.542820001734,44915.050658354216,120.0
674,40787.19,-61124.797780201035,23599.04856271291,120.0
675,40802.99,-30941.44738230252,-37105.98099523039,120.0
676,41067.77,-29053.978238939933,-14857.524503137545,120.0
677,41141.9,-2232.4934213408997,54605.118981789594,120.0
678,41200.67,-32277.40564195381,-15292.642148513121,120.0
679,41265.06,-11660.00236258225,-920.2856970543216,120.0
680,41543.86,-73930.96509629028,-19905.03435951609,120.0
681,41596.92,-48478.329270008304,14123.822361376202,120.0
682,41619.33,-54552.67634211956,8038.791334614325,120.0
683,41731.71,-76767.61771494073,18410.88336143231,120.0
684,41732.4,-24241.61718207541,-31980.85863579867,120.0
685,41846.91,-21030.94803876488,45850.802559015494,120.0
686,41964.67,-1979.4760813677567,-30403.85013151529,120.0
687,42033.16,-22733.926793187333,-41299.423424542714,120.0
688,42052.78,-33674.19899606904,-20067.37813997861,120.0
689,42089.2,-3700.4388943285157,33206.75674947215,120.0
690,42122.44,-8899.28513284924,-672.2812546573186,120.0
691,42141.93,-84620.0094132414,-9960.18546881144,120.0
692,42201.72,-32334.031286979793,36699.69558343567,120.0
693,42212.07,-88431.71585466263,-1400.4255807976515,120.0
694,42359.78,-10915.291429731195,37136.195119332384,120.0
695,42367.33,-22284.40842887196,10993.653084172925,120.0
696,42390.73,-78624.35073469931,363.29295951609674,120.0
697,42429.87,-15055.64002597316,11957.676229636789,120.0
698,42437.0,-5292.4262271583575,-34688.113076269845,120.0
699,42454.26,-65052.770250093476,4074.077551562521,120.0
700,42462.78,-64228.05246261039,16739.74162033073,120.0
701,42639.32,-49266.23116730199,12457.127112560964,120.0
702,42670.53,-29518.522991547186,-12597.631082898937,120.0
703,42697.52,-100520.91715955255,886.1536346280773,120.0
704,42821.29,-89827.6618152739,-2465.8924511299992,120.0
705,42829.38,-27701.461543912606,-38620.350536337995,120.0
706,42842.75,-14300.793717194872,3951.587646731983,120.0
707,42899.93,-82332.4823872121,-16708.697647063163,120.0
708,42970.23,-65761.85217998389,8151.707724227563,120.0
709,43152.12,-43072.60735732486,18768.000832054473,120.0
710,43247.55,-87669.06887693463,-302.16354600961495,120.0
711,43311.73,-26649.046814936635,47116.67918945305,120.0
712,43334.87,-9537.58461553861,53748.13955834169,120.0
713,43379.22,-79721.47229294595,-14421.450637497466,120.0
714,43491.9,-79419.83673637357,15071.51579884177,120.0
715,43651.36,-73686.77097237697,-1066.3572638779733,120.0
716,43696.35,-58672.38719585417,22319.9778683982,120.0
717,43796.94,-46716.230269282256,-7271.558501781765,120.0
718,43814.01,-33267.14959610402,40883.85704713219,120.0
719,43856.47,-5871.531395547616,60161.66638581506,120.0
720,43921.07,-33942.457331986894,-23193.00054617833,120.0
721,43924.03,-77317.37638978416,-2246.4631994853626,120.0
722,44008.34,-7551.385969749434,-5405.000017001425,120.0
723,44009.9,-64671.60446467703,-22075.39722895527,120.0
724,44057.47,-46194.05308741474,-34056.973681488795,120.0
725,44148.86,-43200.82488855049,-34226.70089274739,120.0
726,44199.05,-87389.0875274312,3751.1959013537344,120.0
727,44215.88,-1894.9180893111625,-48149.20320732832,120.0
728,44233.1,-52368.17245836561,4132.126319238814,120.0
729,44262.56,-63796.46414180199,24100.447994095026,120.0
730,44293.49,-10511.153858747304,23007.346296842567,120.0
731,44331.75,-41412.0179460777,-14059.610406911634,120.0
732,44351.72,-30357.2589182987,9702.415311743687,120.0
733,44367.63,-38528.256149601526,3511.1354965856226,120.0
734,44437.35,-29569.220786235426,-12632.504238606467,120.0
735,44509.84,-27826.76471955559,-24327.209207545056,120.0
736,44515.09,-10439.313767346306,7278.826960064631,120.0
737,44600.75,-20659.68389338891,31832.57828753213,120.0
738,44680.54,-106872.7527788994,-622.4235394723801,120.0
739,44680.78,-1636.2570392569614,19780.774924005265,120.0
740,44815.65,-25784.29349791775,-17096.166590163353,120.0
741,44848.46,-18046.800744368098,20912.46874912759,120.0
742,44955.67,-62821.05846727349,-10062.898949011396,120.0
743,45087.03,-25176.9167422435,46539.95933023606,120.0
744,45115.11,-40676.14164020588,-41193.52364734326,120.0
745,45318.43,-41575.814335243835,17321.26921222006,120.0
746,45534.27,-57705.127615235695,24620.430318449107,120.0
747,45666.75,-36549.115644190955,11158.22054011406,120.0
748,45680.91,-98475.75746480614,-6195.753074650034,120.0
749,45740.55,-6991.542445074607,-55614.661196472785,120.0
750,45797.13,-42493.301432925786,-15701.664917446651,120.0
751,45803.09,-28976.393683958653,-8243.510815034264,120.0
752,45922.59,-26632.061733444512,1997.4257766253431,120.0
753,45941.14,-67952.67867879997,14833.46889583116,120.0
754,46086.92,-10288.84685098668,8995.366940080858,120.0
755,46237.54,-56302.93251468797,15269.56596260555,120.0
756,46338.79,-20896.012581257033,17829.18648568901,120.0
757,46347.43,-56754.29988138972,1896.0381779083327,120.0
758,46368.94,-12503.42366377177,-52575.32785039084,120.0
759,46387.8,-61875.60802528566,-9712.918836682693,120.0
760,46482.82,-7840.244591254508,58930.72514926457,120.0
761,46499.5,-100580.45155907393,1181.5005306882013,120.0
762,46511.68,-79659.73639791482,1060.2347085224028,120.0
763,46564.75,-76844.25966128492,13579.404829474355,120.0
764,46588.72,-98059.78921629449,-3547.6449899864674,120.0
765,46777.86,-43648.61407058034,3388.632946440528,120.0
766,46779.74,-49265.684769514104,17549.351676345825,120.0
767,46811.03,-25717.907118502888,-42264.1533436609,120.0
768,46848.32,-78859.23824584346,-2171.1890966769934,120.0
769,46932.34,-9408.828913899124,3437.597084883877,120.0
770,46936.41,-6843.8854887202615,-41875.18048443198,120.0
771,47002.6,-14751.574445170874,-39340.02417451712,120.0
772,47015.31,-10092.132288375331,-50726.73866449913,120.0
773,47025.14,-10677.79511423278,19647.988026499195,120.0
774,47086.7,-60656.94842528746,4962.485156715258,120.0
775,47174.75,-4087.3308111587103,-25988.783864014928,120.0
776,47278.87,-86607.1852756709,-1906.4274089376777,120.0
777,47325.84,-39353.936552796236,-36354.54941553705,120.0
778,47440.52,-36250.9957252094,4802.630617892704,120.0
779,47473.26,-31326.595274075094,14934.353419872656,120.0
780,47545.33,-30758.69073425686,-15954.06694566561,120.0
781,47558.77,-79279.12355941546,9899.933705458308,120.0
782,47683.56,-60261.961700642634,-27253.024348999876,120.0
783,47725.24,-195.69794378637744,51238.22227104861,120.0
784,47766.77,-30675.731296916856,-12972.390011664218,120.0
785,47783.14,-31399.99531635719,42583.94464451951,120.0
786,47836.47,-2549.2404327041004,-38002.52223421811,120.0
787,48046.29,-43469.54975152621,11242.463532067508,120.0
788,48058.1,-7522.876753525983,-18202.215025871796,120.0
789,48146.2,-44162.81174087734,-26018.135966086353,120.0
790,48164.88,-34861.876105023126,-40250.842090763,120.0
791,48272.22,-19870.031782163715,17318.928812962942,120.0
792,48329.92,-5349.96912548368,-21828.08319111877,120.0
793,48360.89,-8974.787373572079,-13771.59054974233,120.0
794,48503.07,-56047.11076698925,-5697.703017500666,120.0
795,48660.58,-1907.447936505123,9170.958285792083,120.0
796,48791.11,-33409.38533936012,8497.64221223742,120.0
797,48821.47,-46666.42829810853,9761.019262043948,120.0
798,48836.78,-2203.881338904146,-33047.21063959681,120.0
799,48920.55,-91018.89260528068,-1592.7085961124103,120.0
800,48927.73,-39540.113335201386,26043.429562361547,120.0
